Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1591KA,0,1.2280977833520514,0.23394598842355688
1591KA,1,1.0644271333290372,0.23414707247540795
1591KA,2,1.0717191429954998,0.2342642986037423
1591KA,3,1.2216063370364778,0.23387564471148897
1591KA,4,1.2154064182313027,0.23403862177999746
1591KA,5,1.2286929322984887,0.23390739210192713
1591KA,6,1.0560975681260438,0.23363476981666037
1591KA,7,1.216129109257851,0.23392795426123372
1591KA,8,1.2135422773788132,0.2338188842291047
1591KA,9,1.0510437345476658,0.23373968503697276
1591KA,10,1.0765975776835939,0.23407699309249771
1591KA,11,1.2177676852384507,0.2341104047086617
1591KA,12,1.2277022728992537,0.23388118667892235
1591KA,13,1.055889749373829,0.23382254821998655
1591KA,14,1.0492740789739896,0.2337959399459048
1591KA,15,1.0834304705544182,0.2344713371882593
1591KA,16,1.2194009189839412,0.23393283796013659
1591KA,17,1.0470474025536414,0.23398648513733133
1591KA,18,1.2249812390481944,0.23407687232538246
1591KA,19,1.0595482590218979,0.23414753093019264
1591KA,20,1.2187400402354764,0.23371592757634713
1591KA,21,1.2337758095321845,0.23402083141299812
1591KA,22,1.0661583858972492,0.2341408137540855
1591KA,23,1.2231221070109959,0.2338784420814354
1591KA,24,1.2206315218230277,0.23385584152460617
1591KA,25,1.0485081300006753,0.23390698920480194
1591KA,26,1.0651722527166494,0.23416405505042612
1591KA,27,1.223564617809882,0.23390957225802106
1591KA,28,1.063696420013303,0.23402213462652938
1591KA,29,1.2247169741754445,0.23395937879703793
1591KA,30,1.223523422804313,0.2338337362499665
1591KA,31,1.225888842852076,0.2339183303856566
1591KA,32,1.2288999130835452,0.23398916499049432
1591KA,33,1.2282169388363324,0.23394676633119324
1591KA,34,1.060649372159888,0.2337681719155527
1591KA,35,1.2121753208582409,0.2336265708172471
1591KA,36,1.0577589663288032,0.23403143826809386
1591KA,37,1.2194192183194905,0.23381224235118517
1591KA,38,1.0720700163155772,0.23424658592439448
1591KA,39,1.2229860983391307,0.23370703597003828
1591KA,40,1.072663229480469,0.23383790654742537
1591KA,41,1.0438278367972522,0.2338095233566415
1591KA,42,1.04429447717386,0.23391887132712644
1591KA,43,1.2279615588769366,0.23425917201186125
1591KA,44,1.0734119938698634,0.23466295921431826
1591KA,45,1.2320991314322858,0.2340303974088707
1591KA,46,1.2227549736150805,0.23390412482646145
1591KA,47,1.2312589609616824,0.23421913181830956
1591KA,48,1.2324455202171656,0.23392704626370636
1591KA,49,1.057037302975541,0.23446946537950106
1591KA,50,1.0671732108980392,0.23446921398722134
1591KA,51,1.2359851395141837,0.23420289291594923
1591KA,52,1.065617324233281,0.23424095994368277
1591KA,53,1.0588427055582599,0.23437276202313223
1591KA,54,1.2158749799134887,0.23379861695978504
1591KA,55,1.0678159395596858,0.23427339181259618
1591KA,56,1.233459100356933,0.233813670983485
1591KA,57,1.048363077234414,0.233935795134294
1591KA,58,1.2225738326855862,0.2338500975787531
1591KA,59,1.0801334077297517,0.2342649934266145
1591KA,60,1.0593285015779461,0.23443745103004304
1591KA,61,1.2187497891401922,0.23340715971899736
1591KA,62,1.2233462449534274,0.23373149448548208
1591KA,63,1.0814064892911983,0.23407193456752448
1591KA,64,1.2279565843043179,0.2337328335145151
1591KA,65,1.2279406690543582,0.23358989291134036
1591KA,66,1.064988943889821,0.2342214409015734
1591KA,67,1.065717818453932,0.23419383848117808
1591KA,68,1.2139297592573972,0.23375179169611304
1591KA,69,1.2157936449205053,0.23362106438711763
1591KA,70,1.2341258411906169,0.2341477731757203
1591KA,71,1.0487146420090832,0.2339569717419226
1591KA,72,1.0721922825134798,0.23409760710930028
1591KA,73,1.0788261879413086,0.23411346285393625
1591KA,74,1.2229851015530753,0.23384245116425342
1591KA,75,1.2181871073907875,0.23401940361538498
1591KA,76,1.2268337526526012,0.2337825276913257
1591KA,77,1.0490262074124481,0.23408402062568737
1591KA,78,1.0547676184931158,0.23418868470505366
1591KA,79,1.060217407413693,0.23432633295092717
1591KA,80,1.2273328566387143,0.2339946337585434
1591KA,81,1.0749150506161822,0.234610342671907
1591KA,82,1.2259273621344051,0.23413260465347221
1591KA,83,1.0518215382672509,0.23434568871573144
1591KA,84,1.2242989791466177,0.23404719215762734
1591KA,85,1.2165896823031475,0.2334024062336059
1591KA,86,1.078278106908912,0.23411462944575268
1591KA,87,1.052239919982316,0.23411063678057797
1591KA,88,1.059861796965014,0.2342407801931215
1591KA,89,1.220798714937796,0.23392880632738894
1591KA,90,1.0631942066974893,0.23407634810835845
1591KA,91,1.0580372668808955,0.23402910243302263
1591KA,92,1.0584337252260472,0.23378447657645451
1591KA,93,1.058982623924518,0.23418280397773808
1591KA,94,1.2259704684160746,0.23383834879857499
1591KA,95,1.215134234739456,0.23377683408832634
1591KA,96,1.2244038485543434,0.23367326997738846
1591KA,97,1.0611728253770911,0.2339552296611073
1591KA,98,1.2273494574058088,0.23395167792730415
1591KA,99,1.2193716802244945,0.233601583738352
