Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1610KA,0,0.42729975634104334,0.20599213386230508
1610KA,1,0.42488653341582383,0.20526407808849212
1610KA,2,0.4140687675857233,0.20611545283498836
1610KA,3,0.42705688006733855,0.2046999000280189
1610KA,4,0.5412563500384359,0.2091555357718817
1610KA,5,0.5617468742439092,0.2118858446902056
1610KA,6,0.43316052789897963,0.20707668404649707
1610KA,7,0.42294649027836567,0.20514957019920912
1610KA,8,0.5439513936670769,0.2116930438844561
1610KA,9,0.4267081158732239,0.20594766341257445
1610KA,10,0.424510760359231,0.20584364530516822
1610KA,11,0.5647702322870999,0.2127039772185754
1610KA,12,0.43817117131295,0.20566930240923595
1610KA,13,0.4324972517979011,0.20488995148799227
1610KA,14,0.5562618105554592,0.21045660323772564
1610KA,15,0.42353641136719317,0.20521681734041902
1610KA,16,0.5381354293290234,0.20877113952805332
1610KA,17,0.41595897000623494,0.20635967066861705
1610KA,18,0.4255655684556694,0.205523381004696
1610KA,19,0.43361121351484216,0.20564397255316344
1610KA,20,0.42055350274871955,0.2057884656629495
1610KA,21,0.43748032222567657,0.20548253366045785
1610KA,22,0.4225377535403923,0.20535450468691388
1610KA,23,0.5284811570485859,0.20738250630953972
1610KA,24,0.41986797194438386,0.20555956364681255
1610KA,25,0.43120644977517714,0.20461791514409722
1610KA,26,0.42784754594626445,0.2060054137971373
1610KA,27,0.44681837278582126,0.2056300376723203
1610KA,28,0.5463949909927963,0.20976282208567312
1610KA,29,0.4282011117998392,0.20608092676203207
1610KA,30,0.4193809145365005,0.2057377714038677
1610KA,31,0.4225293978411464,0.20557822698134912
1610KA,32,0.42706594737155157,0.20541953277656838
1610KA,33,0.5325081279290983,0.2084243997418462
1610KA,34,0.5510971016238584,0.2098369946914624
1610KA,35,0.5364120434049094,0.20880592079014487
1610KA,36,0.43392069916354875,0.2054954009112222
1610KA,37,0.43410232334586685,0.20539504702716055
1610KA,38,0.45104879091147126,0.205243653511812
1610KA,39,0.4224404702571594,0.20632941530692583
1610KA,40,0.42633449695100517,0.20547166855126517
1610KA,41,0.4291187099336484,0.20536840008443377
1610KA,42,0.5376220806968414,0.20817999972065285
1610KA,43,0.43448427133321077,0.20600560416955013
1610KA,44,0.4293384238143212,0.20654331587085092
1610KA,45,0.5450201103541372,0.20939020683214055
1610KA,46,0.4337156138113918,0.20531368260954197
1610KA,47,0.5492975207241826,0.20910885307055332
1610KA,48,0.5350045279690798,0.2091904713509435
1610KA,49,0.42946605519587655,0.20553660300454246
1610KA,50,0.5549090314492993,0.21135625421163892
1610KA,51,0.5427995770667877,0.20930812184783357
1610KA,52,0.43089424300458445,0.20533902516475203
1610KA,53,0.4290739622535327,0.20517235854583646
1610KA,54,0.4283987999498156,0.20600826282097923
1610KA,55,0.422964849069284,0.2060296419403519
1610KA,56,0.4219813523351554,0.20561709887450197
1610KA,57,0.4319742386734351,0.20498068667361583
1610KA,58,0.42204254101409494,0.20548283390862251
1610KA,59,0.5480911105107042,0.21020430393933426
1610KA,60,0.4302262185338349,0.20517573409352785
1610KA,61,0.4353082361126456,0.2059273207209771
1610KA,62,0.4349285915872928,0.2055911006422775
1610KA,63,0.42539967578766,0.20529802339790748
1610KA,64,0.5564250736958244,0.21009358684735066
1610KA,65,0.4182843758791764,0.20554497001721445
1610KA,66,0.5657921406106431,0.21161765170120414
1610KA,67,0.43587245719715334,0.2061058361339025
1610KA,68,0.5375719230718242,0.20882561327408689
1610KA,69,0.5595698515720493,0.2098927135412091
1610KA,70,0.4445476295467538,0.20552666670490624
1610KA,71,0.4308543915399355,0.20563808639768505
1610KA,72,0.440619380095931,0.20640052674577422
1610KA,73,0.42456466044977825,0.2060971071952693
1610KA,74,0.4275156921665233,0.20547702640334897
1610KA,75,0.4360220895078376,0.20541558459524892
1610KA,76,0.5363074775836891,0.20910997844440482
1610KA,77,0.433515185181023,0.20505070885781976
1610KA,78,0.42294092407208494,0.20613586816806734
1610KA,79,0.4308886203756027,0.20605045165656408
1610KA,80,0.5455984806652765,0.20930932086436482
1610KA,81,0.5411192171776981,0.21142383578549157
1610KA,82,0.4339910509763833,0.20528646276069515
1610KA,83,0.5367396559480839,0.20844261252466165
1610KA,84,0.4204876895767459,0.205244427450454
1610KA,85,0.41561995895539194,0.2067043609763757
1610KA,86,0.42433408429746283,0.20610111049733146
1610KA,87,0.4218495927054403,0.20547864367222962
1610KA,88,0.5386010045442081,0.2095515030360922
1610KA,89,0.4249443342428261,0.20657840262469587
1610KA,90,0.5438753409512506,0.20991430550569135
1610KA,91,0.4218662183241916,0.20527203156305726
1610KA,92,0.42011039140834305,0.20628387728253522
1610KA,93,0.5396827972244874,0.20807556628798732
1610KA,94,0.4233856953139908,0.20550568822972307
1610KA,95,0.43630628041821923,0.20552044088714697
1610KA,96,0.4347811976309591,0.20487626845940293
1610KA,97,0.42959207129030286,0.20523167598824846
1610KA,98,0.5479915724290285,0.20962349532954
1610KA,99,0.4514515933000637,0.2053630004977485
