Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0057aKA,0,2.3221459796165553,0.26071373613293686
0057aKA,1,2.3431368426883132,0.26099804896120327
0057aKA,2,2.3294870463654367,0.261396309490136
0057aKA,3,2.338215582051613,0.26083507908666886
0057aKA,4,2.340627338712533,0.2610202756074666
0057aKA,5,2.3367549803798213,0.261108579609676
0057aKA,6,2.3233925061083722,0.25976272775591747
0057aKA,7,2.336826333369202,0.26107809212505023
0057aKA,8,2.336826333369202,0.26107809212505023
0057aKA,9,2.3263489399950235,0.26062085007066244
0057aKA,10,2.329861144458141,0.26138406727890184
0057aKA,11,2.3312708987651636,0.260708174674408
0057aKA,12,2.3379977468181603,0.26110233173908887
0057aKA,13,2.3266073121861264,0.2603500932133875
0057aKA,14,2.321516215618389,0.2600247919960979
0057aKA,15,2.3372732101534193,0.2609694567852628
0057aKA,16,2.337629970198991,0.26104295119367704
0057aKA,17,2.3318187190172295,0.2612046116297873
0057aKA,18,2.3313524317272,0.2612286294482206
0057aKA,19,2.334410577336308,0.26064157976815033
0057aKA,20,2.343785214184014,0.2611284458070983
0057aKA,21,2.331000848385698,0.26016021872105827
0057aKA,22,2.3328748970698756,0.2614077470971262
0057aKA,23,2.333668542231409,0.2602574037534108
0057aKA,24,2.332911803490267,0.2607674604911953
0057aKA,25,2.3211725854499066,0.260375108387991
0057aKA,26,2.349242113619805,0.2616578875401436
0057aKA,27,2.3341619699772513,0.26088871654280366
0057aKA,28,2.324736625623313,0.26115272908036014
0057aKA,29,2.330040458947745,0.2601654612597013
0057aKA,30,2.3239234980446457,0.26073507569186516
0057aKA,31,2.3440846313506056,0.2610736833332797
0057aKA,32,2.3481661536600695,0.261337798036637
0057aKA,33,2.32229602185905,0.2604096272595698
0057aKA,34,2.3259161728213082,0.2604015789430566
0057aKA,35,2.3264621417846154,0.26035882131124916
0057aKA,36,2.357339050405856,0.2622453158170843
0057aKA,37,2.344134311439159,0.2609808078481588
0057aKA,38,2.3315863384068143,0.26073294650971135
0057aKA,39,2.329812142400942,0.2609528534260749
0057aKA,40,2.3341557297995563,0.260637757414459
0057aKA,41,2.3228896252123943,0.26076808542136853
0057aKA,42,2.3305880084534745,0.26080678155794607
0057aKA,43,2.323943067334279,0.25951041090963284
0057aKA,44,2.341820261717477,0.26156549354098785
0057aKA,45,2.320185786136691,0.26014101122369654
0057aKA,46,2.3315504302167565,0.2608183346919606
0057aKA,47,2.3259339701469046,0.2602866241902732
0057aKA,48,2.3305350980331725,0.26083355781598355
0057aKA,49,2.3302141253518327,0.2600345772909467
0057aKA,50,2.3300494056960153,0.2607078326801574
0057aKA,51,2.3316321977473833,0.261407037800268
0057aKA,52,2.3327559320695324,0.2613213435646068
0057aKA,53,2.3327559320695324,0.2613213435646068
0057aKA,54,2.3280399960935445,0.26095091957296745
0057aKA,55,2.335490418645413,0.26146877655443623
0057aKA,56,2.3353922617112044,0.26059990369494257
0057aKA,57,2.3291799991228554,0.2607947310049422
0057aKA,58,2.330997487906879,0.26172712280646676
0057aKA,59,2.338238732860135,0.2619525026534914
0057aKA,60,2.3319225436765563,0.2609745675166882
0057aKA,61,2.333034311083109,0.26092608874461265
0057aKA,62,2.32329777741089,0.2600448794504635
0057aKA,63,2.3413658215047306,0.26100527151018205
0057aKA,64,2.3452470478288925,0.26139379241743593
0057aKA,65,2.3296366914459323,0.2609161552035072
0057aKA,66,2.3524370396932386,0.26242936112400805
0057aKA,67,2.3303619673593263,0.2603060661260372
0057aKA,68,2.3431284205258005,0.2612563198174082
0057aKA,69,2.3243794524001404,0.2603480390127282
0057aKA,70,2.3280254483763523,0.2597096712689657
0057aKA,71,2.3318338826774188,0.2614768615800992
0057aKA,72,2.3283588085311377,0.2600208700263032
0057aKA,73,2.329234221866239,0.26016578527096396
0057aKA,74,2.325580203623118,0.26080707139311055
0057aKA,75,2.330042023253144,0.2606085103779765
0057aKA,76,2.330042023253144,0.2606085103779765
0057aKA,77,2.3439463052497618,0.26157895132792186
0057aKA,78,2.331326664446748,0.2606451948419005
0057aKA,79,2.3230773833305234,0.2600109465188777
0057aKA,80,2.327676398206677,0.2601342243588275
0057aKA,81,2.3460170946223218,0.26194220537078444
0057aKA,82,2.3449578858059845,0.26125439291369346
0057aKA,83,2.3252729290534853,0.2610025581996955
0057aKA,84,2.3395755492550063,0.2615184268101286
0057aKA,85,2.33307095003945,0.26099497209121886
0057aKA,86,2.334290983413994,0.2607077444373895
0057aKA,87,2.3299011959475524,0.26083529287601037
0057aKA,88,2.3372276474763756,0.26128280853156755
0057aKA,89,2.3358906487002358,0.26097411642405727
0057aKA,90,2.345399750569395,0.26066081317037326
0057aKA,91,2.3335371570384034,0.2604102593980217
0057aKA,92,2.3311733025543218,0.2602591163011377
0057aKA,93,2.327737661156183,0.26081984720304724
0057aKA,94,2.3390017674920562,0.2613876734025883
0057aKA,95,2.3355920678553774,0.2612146492832341
0057aKA,96,2.3397511134753155,0.2617483180110235
0057aKA,97,2.3245982502052502,0.2614758247868899
0057aKA,98,2.3293913174267957,0.26072956867236197
0057aKA,99,2.3421706940500275,0.26082210607867856
