Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0073KA,0,1.7510652069589703,0.1783456393112707
0073KA,1,1.7683477244866235,0.17866501940273016
0073KA,2,1.7491932810919553,0.17843309804452054
0073KA,3,1.7837626865280487,0.17887243246281667
0073KA,4,1.7590413626201984,0.17844536829243257
0073KA,5,1.776686979263559,0.1783634215797865
0073KA,6,1.7774508148874875,0.17853631078396653
0073KA,7,1.7646678467429129,0.1785263820440482
0073KA,8,1.7646678467429129,0.1785263820440482
0073KA,9,1.7749278375280995,0.17829459457901195
0073KA,10,1.778688484728117,0.17820106056217547
0073KA,11,1.7582484148293063,0.17832761451974422
0073KA,12,1.773533891082701,0.17861171897355474
0073KA,13,1.7858970156839686,0.17819900285986406
0073KA,14,1.7713023881314056,0.17822169416087008
0073KA,15,1.7785169856004694,0.17829791113902624
0073KA,16,1.7570693386395642,0.17818206548146032
0073KA,17,1.789059998481856,0.1782497206287002
0073KA,18,1.75976778892339,0.17820678907496706
0073KA,19,1.7812887747182002,0.1787242773338381
0073KA,20,1.7551523269179847,0.17902087867527186
0073KA,21,1.789810472168057,0.17828142679442183
0073KA,22,1.767353145204803,0.17828866450296632
0073KA,23,1.7619478291161759,0.17843096862004498
0073KA,24,1.7470244831390727,0.17893928423653238
0073KA,25,1.7606379319329937,0.1784537096792228
0073KA,26,1.775762479430323,0.17834370024641744
0073KA,27,1.7763341882489936,0.17831329576622917
0073KA,28,1.7603571854805504,0.17833586472766144
0073KA,29,1.7699104647099344,0.17826931281979558
0073KA,30,1.7743588697158659,0.17866105635123558
0073KA,31,1.7709636156871909,0.17847184526661958
0073KA,32,1.7904378135890127,0.17818986210614454
0073KA,33,1.7565751141598696,0.17850281447305968
0073KA,34,1.7650534141883951,0.17860804877621744
0073KA,35,1.7572814807053592,0.17834071349057184
0073KA,36,1.7830347568433373,0.17819101952741045
0073KA,37,1.7480661048437593,0.1783102938902731
0073KA,38,1.7599031864546064,0.17793176010628742
0073KA,39,1.771099415529102,0.17844008595013602
0073KA,40,1.7856028943804658,0.17824802246221627
0073KA,41,1.7633726340297458,0.17929876109061593
0073KA,42,1.7840849310060152,0.17842863925142252
0073KA,43,1.7843073995931884,0.17822377540439996
0073KA,44,1.762491853400477,0.17862020202955745
0073KA,45,1.757535178935021,0.17824590432894077
0073KA,46,1.7906539858189054,0.1785235488979269
0073KA,47,1.7609546226242836,0.1783417485149149
0073KA,48,1.7548113918593007,0.1784924598336927
0073KA,49,1.7886665156729409,0.17840641343858202
0073KA,50,1.7558647386068535,0.1784635468155219
0073KA,51,1.7819164465139945,0.17845425131026146
0073KA,52,1.779454117627936,0.1783745631173221
0073KA,53,1.779454117627936,0.1783745631173221
0073KA,54,1.7810900162023562,0.178253349750836
0073KA,55,1.7891346177960523,0.17845218133921117
0073KA,56,1.7885824241839579,0.17827943751895134
0073KA,57,1.795420457356172,0.1782292859176741
0073KA,58,1.7885256974465462,0.17809883649213834
0073KA,59,1.7703834757383652,0.17851958395360307
0073KA,60,1.7792968105025992,0.17846199467088888
0073KA,61,1.7860711863787893,0.17893755005233147
0073KA,62,1.772012653041694,0.17872727337109484
0073KA,63,1.7908559824994257,0.17828082937961448
0073KA,64,1.7915394427680391,0.17820251891945718
0073KA,65,1.7749746838194773,0.17821733706971224
0073KA,66,1.7863676360433438,0.1785081374942811
0073KA,67,1.7761879141512606,0.17844399898972518
0073KA,68,1.783714847830786,0.17842069257252158
0073KA,69,1.7813164230856726,0.1784787978329659
0073KA,70,1.762718441475323,0.17808351951550733
0073KA,71,1.794369244142075,0.17816188781914533
0073KA,72,1.7571762545126057,0.17817139142686164
0073KA,73,1.7584104582255817,0.17850099495115992
0073KA,74,1.7846320405106044,0.1781110895288507
0073KA,75,1.7832316641438966,0.17804727305091286
0073KA,76,1.7832316641438966,0.17804727305091286
0073KA,77,1.7944458599491926,0.1781676898289848
0073KA,78,1.7769259292847743,0.17838967149136756
0073KA,79,1.7944152949893348,0.17815202437745578
0073KA,80,1.779965607229613,0.17827891990270744
0073KA,81,1.7946798631014853,0.17871352722002712
0073KA,82,1.7598732264127088,0.17880417535809295
0073KA,83,1.7738462228590497,0.17843357446566854
0073KA,84,1.7797465188528154,0.1785823217393943
0073KA,85,1.7861311621262757,0.17801450014150325
0073KA,86,1.779902458268076,0.17833304620585175
0073KA,87,1.7993568064475483,0.17911406701912846
0073KA,88,1.7834956977683654,0.17857938210315258
0073KA,89,1.7504201612233037,0.17857100404624635
0073KA,90,1.7827519155908398,0.1785567089191022
0073KA,91,1.7590394124963689,0.1785254268434627
0073KA,92,1.7852437193714863,0.17862976685343063
0073KA,93,1.7598316314042055,0.17857094143174868
0073KA,94,1.7521141354203889,0.1784431978528643
0073KA,95,1.7482601171507055,0.17851034212945113
0073KA,96,1.7901476161908418,0.17846257518117759
0073KA,97,1.7538139144888656,0.17842037226185006
0073KA,98,1.7828892821245503,0.17823569852861856
0073KA,99,1.7751835050258213,0.17851599712440494
