Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0074KA,0,1.120359905648183,0.3697683622705732
0074KA,1,1.1079124560541673,0.3724979378080949
0074KA,2,1.2257638328716947,0.3734933924160239
0074KA,3,1.165785249105368,0.37193580953241656
0074KA,4,1.1219034969860116,0.3724237075271642
0074KA,5,1.2220112595235215,0.3772544167869313
0074KA,6,1.1078917037696117,0.3712648493729243
0074KA,7,1.0645346583047244,0.3623051102371769
0074KA,8,1.0645346583047244,0.3623051102371769
0074KA,9,1.1411622616249115,0.37631246250171696
0074KA,10,1.108738109740737,0.3703037132504433
0074KA,11,1.196025436533569,0.35050518431008465
0074KA,12,1.2507785467283434,0.3766333070270177
0074KA,13,1.2237284085884959,0.372836328648658
0074KA,14,1.096537771925233,0.36684394315784347
0074KA,15,1.236540320258644,0.37841921960862246
0074KA,16,1.1495950310477343,0.3717321829426883
0074KA,17,1.179573503562483,0.372686131234345
0074KA,18,1.1010595905773006,0.3723289004470437
0074KA,19,1.240049026412003,0.3774172300136924
0074KA,20,1.1171355175926507,0.3701966451829992
0074KA,21,1.215901379575154,0.372518823364785
0074KA,22,1.0973195639824593,0.3739901389405238
0074KA,23,1.1061969209599911,0.3711164980604204
0074KA,24,1.2057527607633198,0.37049145976170816
0074KA,25,1.1737446170193597,0.3506067691490594
0074KA,26,1.2485961777131145,0.3771846056678677
0074KA,27,1.1856853423163756,0.3719022111209914
0074KA,28,1.1493066384886512,0.36576217156381463
0074KA,29,1.1181032808338212,0.37207493196665237
0074KA,30,1.2104504044679134,0.3510380419450877
0074KA,31,1.121978622679815,0.3710427946129424
0074KA,32,1.106522909616672,0.3723219345454761
0074KA,33,1.1837374856617608,0.34891809386674877
0074KA,34,1.0918242644299654,0.3712468006763348
0074KA,35,1.1145457028914003,0.3674844701942016
0074KA,36,1.137331798187075,0.37459043748993043
0074KA,37,1.2261705454140341,0.37342296078992954
0074KA,38,1.1210428814910967,0.3717231707956968
0074KA,39,1.1101472143534001,0.36958835027766357
0074KA,40,1.1375570926885867,0.37145667278327255
0074KA,41,1.152014033654353,0.37176971849483975
0074KA,42,1.244401810185408,0.3789832147247421
0074KA,43,1.152209351363476,0.37219502596991455
0074KA,44,1.173868393657991,0.36839810707370935
0074KA,45,1.1184819338907217,0.3704450597829906
0074KA,46,1.2498249462699513,0.3768232730391263
0074KA,47,1.2284720180639144,0.37879677148604185
0074KA,48,1.1112357761902365,0.3731350564077679
0074KA,49,1.1856253187669352,0.3511938706071381
0074KA,50,1.176044399690657,0.35001270341907503
0074KA,51,1.1504869633629748,0.37252119359095875
0074KA,52,1.1157337363356366,0.37200905943049895
0074KA,53,1.1157337363356366,0.37200905943049895
0074KA,54,1.1974800077010268,0.34991505799139444
0074KA,55,1.256352608953282,0.3765844531728114
0074KA,56,1.1161024288790298,0.37283537254018684
0074KA,57,1.229874775162413,0.37653560716114
0074KA,58,1.2351782884665683,0.3762206857250261
0074KA,59,1.2627510339114918,0.3813036151726899
0074KA,60,1.228119474333409,0.37489398776838717
0074KA,61,1.2330259649992579,0.37798973910362105
0074KA,62,1.256741023454475,0.3762582601951077
0074KA,63,1.0945372404413944,0.3711290906533754
0074KA,64,1.2528118666866392,0.37716471352097536
0074KA,65,1.103473663191757,0.37208485513574224
0074KA,66,1.0699733308403163,0.36431837235627007
0074KA,67,1.2329752751299239,0.3803781340184303
0074KA,68,1.0786776911753546,0.3659563083208945
0074KA,69,1.109734575536022,0.3744016861549776
0074KA,70,1.2423985416064613,0.3778245169257962
0074KA,71,1.1270971010921622,0.37256291116827267
0074KA,72,1.2240906708973602,0.3773357600176733
0074KA,73,1.183558101404095,0.3717743770410621
0074KA,74,1.1193788326336052,0.37410478936499775
0074KA,75,1.2548841880187012,0.3771022345949892
0074KA,76,1.2548841880187012,0.3771022345949892
0074KA,77,1.1866062784100793,0.35102458701474315
0074KA,78,1.175235079829301,0.37188718988999975
0074KA,79,1.2217114315455588,0.3766837991130087
0074KA,80,1.1025006128567252,0.3734590203025843
0074KA,81,1.1864736248873546,0.34940886651784886
0074KA,82,1.199567914923789,0.3726647642721939
0074KA,83,1.1142154948864078,0.3727768234814645
0074KA,84,1.1859700149102796,0.34964336845506017
0074KA,85,1.1162421638017412,0.367842695333824
0074KA,86,1.2514480981054144,0.37682081940000645
0074KA,87,1.1079123924878613,0.3699884388197081
0074KA,88,1.131261228291163,0.37126261643109604
0074KA,89,1.1077261551662876,0.36978817235864797
0074KA,90,1.1031777910761005,0.36860582149040155
0074KA,91,1.1977052839248097,0.3491520791052787
0074KA,92,1.1020178754811427,0.3739004195602799
0074KA,93,1.1851696783530616,0.35065860983119734
0074KA,94,1.1017394382037988,0.36818206548986127
0074KA,95,1.2316296047695852,0.3806070330134718
0074KA,96,1.1018276799781728,0.3740637053994601
0074KA,97,1.0955171247905022,0.3731260164623995
0074KA,98,1.1186855895459138,0.36990785929653613
0074KA,99,1.2153255497216373,0.37268303009895126
