Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0332KA,0,2.016291409822064,0.20413578397684415
0332KA,1,2.019993052582699,0.20412089526270985
0332KA,2,2.016351845304133,0.20432619531372498
0332KA,3,2.0216183015582723,0.20382360745674005
0332KA,4,2.020248747068792,0.20431656970121234
0332KA,5,2.0206632906317408,0.2041933812317038
0332KA,6,2.0161497378626834,0.20426178301519485
0332KA,7,2.0204013195838453,0.2040583692999341
0332KA,8,2.0204013195838453,0.2040583692999341
0332KA,9,2.021784877823045,0.2043661880467062
0332KA,10,2.0247250649339925,0.20525614369178832
0332KA,11,2.0160503969728634,0.20418049823969076
0332KA,12,2.024265184856294,0.20477952749481534
0332KA,13,2.0220936394842597,0.20394590273045501
0332KA,14,2.0167594631843397,0.2045412278477094
0332KA,15,2.021864209270487,0.2040956693780361
0332KA,16,2.0233345211995313,0.20476259818458434
0332KA,17,2.0192954456053913,0.2038929890794932
0332KA,18,2.0187650290163766,0.2042019672144699
0332KA,19,2.023049536274989,0.204000566660776
0332KA,20,2.01897574508838,0.20419488405249217
0332KA,21,2.0270050850791876,0.2054580000092905
0332KA,22,2.021071942756588,0.20401029799893075
0332KA,23,2.022954135142112,0.20437447323477234
0332KA,24,2.0182404214003813,0.20445094561693544
0332KA,25,2.018426797509989,0.2041418355915565
0332KA,26,2.026488441146403,0.20400891323473963
0332KA,27,2.025039797389469,0.20422523649931687
0332KA,28,2.0196005518394835,0.20434472576810414
0332KA,29,2.024475704020069,0.20423666668139087
0332KA,30,2.027276416808433,0.2046175594651311
0332KA,31,2.0197875144559605,0.2042694495352176
0332KA,32,2.0192559339407685,0.2043466537313945
0332KA,33,2.0174501675831116,0.20461009572907835
0332KA,34,2.0227409855364735,0.20393499567226356
0332KA,35,2.02029776424695,0.20424917092425632
0332KA,36,2.0157647053668604,0.2037860566158697
0332KA,37,2.024796576329073,0.20414929516791316
0332KA,38,2.02699689884378,0.20448584766782718
0332KA,39,2.017494456441182,0.20395438305297453
0332KA,40,2.0135179368218203,0.2042219751652069
0332KA,41,2.0209583025268745,0.20403999189464075
0332KA,42,2.0222855216160056,0.20452077538310967
0332KA,43,2.02406223626656,0.2040423595083217
0332KA,44,2.0228952418664643,0.20411351577406778
0332KA,45,2.020493833126408,0.20413650643894807
0332KA,46,2.022247533171318,0.20463782481065368
0332KA,47,2.023199415187399,0.2040986587958254
0332KA,48,2.0218829619144474,0.20464540683937862
0332KA,49,2.018508185607542,0.20470472057148528
0332KA,50,2.0210607601829165,0.20400537885663095
0332KA,51,2.018969578763483,0.20452131930929623
0332KA,52,2.021661732810698,0.2044073642691097
0332KA,53,2.021661732810698,0.2044073642691097
0332KA,54,2.023637891488569,0.20465725922698988
0332KA,55,2.026022443317596,0.2044772600333951
0332KA,56,2.0256787126518576,0.20490774801898323
0332KA,57,2.024667833857944,0.2042057478857832
0332KA,58,2.020006122346046,0.20421784443320845
0332KA,59,2.0118733605135577,0.20424564295502076
0332KA,60,2.025599475968497,0.20465024440821522
0332KA,61,2.0257192460096634,0.2042921542520435
0332KA,62,2.019095004250065,0.20437156945265053
0332KA,63,2.025297372463155,0.2040922565586304
0332KA,64,2.0175275849659693,0.20456125158343894
0332KA,65,2.018752144181501,0.2043889108567634
0332KA,66,2.0215969289915283,0.20410785892206632
0332KA,67,2.0200858815186558,0.2045497543397275
0332KA,68,2.025502594443635,0.20392487517688945
0332KA,69,2.0183074529563596,0.2038950337383756
0332KA,70,2.018095851861374,0.2041884305684907
0332KA,71,2.02787783968611,0.20451596782496986
0332KA,72,2.0254523052631814,0.20435578841685634
0332KA,73,2.0150880873189285,0.20392746357804303
0332KA,74,2.0128712216484503,0.20402642771922497
0332KA,75,2.021798227868216,0.20449831110092512
0332KA,76,2.021798227868216,0.20449831110092512
0332KA,77,2.0183405602075797,0.20402244673049796
0332KA,78,2.025718744486709,0.20413818729673291
0332KA,79,2.018331347101407,0.20472565132161238
0332KA,80,2.020090652167581,0.20432603370480057
0332KA,81,2.0186940828189277,0.20433129241323933
0332KA,82,2.0167990117290304,0.20462786498517394
0332KA,83,2.02311389580171,0.20417428791613446
0332KA,84,2.022328559793377,0.2043548049929351
0332KA,85,2.02005414070206,0.20497034617447743
0332KA,86,2.0217832982466897,0.2040801808299931
0332KA,87,2.0127825687236545,0.20443849379331872
0332KA,88,2.0219523684768235,0.20414585545611302
0332KA,89,2.022897136140752,0.20415847515198937
0332KA,90,2.018644568966825,0.20404344941284672
0332KA,91,2.020232690517448,0.20415264255184015
0332KA,92,2.0241933526982665,0.20416337122088346
0332KA,93,2.019202463418364,0.2041047602377411
0332KA,94,2.0312351983163346,0.20526683482712102
0332KA,95,2.0203520711437006,0.20422232491736841
0332KA,96,2.022408916005376,0.20463269763512265
0332KA,97,2.0238822370567653,0.20460867055134532
0332KA,98,2.0232163804833694,0.20402911223906214
0332KA,99,2.020675099426716,0.20411038013674535
