Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,0.9356141899435216,0.5059279141341548
abau1245,sepi1257,1.892799259716961,0.9675520658666156
abee1242,atla1278,0.6710008922381653,1.0194180424066364
abkh1244,abkh1242,2.434575650007215,3.798116769269594
abua1245,nucl1708,-0.3601826758024066,0.7312721246045246
abui1241,timo1261,-0.395234580882042,0.8587835457745365
abun1252,abun1252,1.337064555387533,3.005659199986113
achi1257,aust1307,-1.1403053090867612,1.0181476934966949
acha1250,araw1281,2.983079387734962,1.7467063952183244
ache1246,tupi1275,2.486703403177967,2.828230899794357
ache1245,narr1279,-0.5949391662636642,1.214086322912145
achi1256,maya1287,-3.373270444251017,2.091384083369599
achu1248,jiva1245,0.6149600130631047,1.4624426970622275
achu1247,pala1350,-0.7132615433322232,2.684457836020081
acol1236,nilo1247,-2.6827654964776557,1.8771711387340997
adan1251,timo1261,-0.4335137665989064,0.8684514062070585
adny1235,pama1250,-0.3769699952745801,1.2980836923266343
adon1237,aust1307,-1.8012595137495282,0.6922807426503557
adze1240,aust1307,-0.4737594264019892,0.3867606213457542
afar1241,afro1255,1.2326444267961163,1.0842171093896606
aghe1239,atla1278,-1.7145565338238151,0.4341834829307505
aghu1255,nucl1709,2.611012758352087,0.9176338647356692
agob1244,paho1240,3.0868480464754167,4.065552300304448
agus1235,aust1307,-2.579504960566867,0.9794719450881058
agut1237,aust1307,-3.566460954738915,1.174245471914622
aime1238,bosa1245,3.2172775115116226,3.7499674734444746
musa1266,nucl1709,2.5565954298856086,0.4851191921590292
aito1238,taik1256,-1.6044320299644586,1.308222966426257
ayiw1239,aust1307,-3.605413264736688,1.3104760029505504
ajab1235,atla1278,1.07017313397033,0.6493069461137662
ajas1235,kres1240,-1.601366943253062,2.3766797127074337
ajie1238,aust1307,-3.185060809321331,1.0573103342751535
west2635,maya1287,-3.694109289520472,2.0018910988566168
akei1237,aust1307,-3.300185779832313,0.7265767279337627
akha1245,sino1245,1.0472936139463482,0.5709545846741353
akoo1248,atla1278,-2.094288563841573,0.5446526771130884
akun1241,tupi1275,2.712402851377978,2.435664607243188
alab1254,afro1255,0.3933588699118369,0.5657966914964039
alab1237,musk1252,1.290833993178644,2.0782149656613207
alac1244,otom1299,-4.267367364381106,2.077953477715888
