Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-2.514505109602019,0.5667313553538538
abkh1244,abkh1242,-0.130149294829808,1.6684929637497363
abua1245,nucl1708,-2.3426959305029422,1.6319036272201686
abun1252,abun1252,-1.949513334120941,2.82727863655915
achi1257,aust1307,-2.4399019964790822,1.4315329435086095
acha1250,araw1281,-0.5781306803207331,0.9252765874676204
ache1246,tupi1275,-2.9595150912246617,2.2369987759053904
ache1245,narr1279,-1.8355644759195693,1.7382736646663393
achu1248,jiva1245,2.0529042732728104,1.7670516108771608
achu1247,pala1350,1.0537816849497377,2.324582435417313
acol1236,nilo1247,-1.762745239615685,1.205122964297221
adan1251,timo1261,-1.95959972153832,2.9257721368807506
adny1235,pama1250,-0.3325076907886235,0.7987442468523112
adon1237,aust1307,-3.580957525551256,1.0084997985835074
adze1240,aust1307,-2.958415947351406,0.5181135366021179
aeky1238,kamu1264,-1.287308113676886,1.865548354182712
afar1241,afro1255,0.7215425220442606,0.918773751204954
aghe1239,atla1278,-3.523123023560889,0.6716446279579777
aghu1255,nucl1709,0.0195278642518383,0.5616243909222343
agob1244,paho1240,1.4564465408611649,1.8356234200774528
agua1253,jiva1245,2.095056342751876,1.8538875916694997
agus1235,aust1307,-1.313159723103775,0.571018701891127
agut1237,aust1307,-1.778848877083534,0.667101205252628
ahin1234,aust1307,-1.226343530873411,0.3885853346847154
aika1237,aika1237,0.6069689683879661,2.125762658317134
aime1238,bosa1245,0.658198683762891,1.9918862266068291
musa1266,nucl1709,0.339723276154204,0.3351012985491017
ayiw1239,aust1307,-3.737767566292569,1.1042419724645676
ajab1235,atla1278,-4.041744781425385,1.2379883269100604
ajas1235,kres1240,-1.7103813845299805,2.0319645725147915
ajyi1238,araw1281,-1.4261770727484226,0.8956573657549498
west2635,maya1287,-3.3271636856386246,1.7317649624631333
akei1237,aust1307,-3.323274725990859,0.6062703431059395
akha1245,sino1245,-2.145400404838443,0.6225509008186938
akoo1248,atla1278,-3.0895707331892197,0.7300197403532005
akun1241,tupi1275,-2.7314926200132077,1.450245275310575
alab1254,afro1255,0.4418103347626352,0.5859343105743102
alab1237,musk1252,-0.6641376785544131,1.4355672225315184
alag1248,afro1255,-2.352251460163818,0.9987430615008792
aleu1260,eski1264,2.1949318834637994,3.6148030665649
alor1247,aust1307,-3.666857747116437,1.006345035940658
aluk1238,drav1251,3.282164087379914,1.2999131137472215
alya1239,pama1250,-0.2641878777150248,0.7895652503957411
amah1246,pano1259,2.3861751691266355,1.0153378044037265
amam1246,kuni1270,-0.2200929695949999,0.908011542929315
amap1240,left1242,-1.1100706660624882,2.155655922053284
amar1272,aust1307,-3.042547217626689,0.6309114306060879
amar1274,hara1260,0.622421147755241,2.1355655314028565
amas1236,nyim1244,0.7260978571166714,2.1701277548777176
amdo1237,sino1245,0.68461833132452,0.8093046599077578
amii1238,west2434,-0.1576580660582258,1.1551210874489568
amis1246,aust1307,-0.7146671090927448,0.5395684129790217
hoaa1235,kxaa1236,-1.7383720453806846,3.168735896817866
amri1238,sino1245,0.304669313962538,0.401983126790725
gily1242,nivk1234,1.873148390529532,3.395098569718428
ando1256,ando1256,-1.0747264682527082,2.236517658696882
anei1239,aust1307,-1.8989391847666917,0.7264596004633557
anga1290,anga1289,0.5427951858392033,1.9547515833565985
anga1288,sino1245,1.0152953701235563,0.3185313842000266
wara1294,more1255,1.7255705393609722,1.6544335368905587
anta1255,aust1307,-3.1189260975390445,2.5525952824215903
anuf1239,atla1278,-3.919709291448193,1.1911438185006773
anuu1241,sino1245,-0.0243291599292698,0.492952835624326
anut1237,aust1307,-3.625784106981433,1.1886172503736736
aona1235,sino1245,0.5235852158674763,0.324046632533407
aoua1234,taik1256,-2.4947464090245246,2.2360804528513505
apat1240,sino1245,0.7319603316294346,0.3768716875434261
apin1244,nucl1710,-0.478461098055312,1.324717654927143
apma1240,aust1307,-3.2159525573280936,0.5588697167986716
apma1241,kera1258,-0.2993378767376606,1.3576808500920077
apur1254,araw1281,-1.826088628974805,1.1459659330628078
arak1252,aust1307,-3.351758516260812,0.5938517501568716
arao1248,pano1259,1.291372805183698,0.9581360538540836
arap1274,algi1248,-1.967055615470932,1.89162268800272
araw1273,tupi1275,-1.7029880468727796,1.4694892079250268
arbo1245,afro1255,-0.4507623237200416,0.5868796460142907
arch1244,nakh1245,3.189044534636852,1.4921585157499084
aree1239,aust1307,-3.124654239118084,0.6643623753953092
area1240,aust1307,-3.691322672350024,0.8857289671481192
argo1244,afro1255,0.7020874594757471,0.7492446373328034
arhu1242,chib1249,0.341330498588931,0.7148404061866733
arig1246,atla1278,-3.846007888557464,0.9972687008660674
arom1237,indo1319,0.6558166616303761,0.7805521286349935
arop1243,aust1307,-3.043661005648137,0.5794167148880289
arop1242,aust1307,-3.090519804480576,0.6759158397414868
aros1241,aust1307,-3.6144533596244015,0.920451461887172
arta1239,aust1307,-1.0213152359556426,0.4068493892510085
ashe1272,araw1281,-1.6943103448115986,0.9215992379899776
asoa1238,cent2225,-0.9591603194006052,0.6839119298230862
assi1247,siou1252,-2.471366564324237,3.1021612519870727
asur1254,aust1305,-0.2764593341460011,0.6629811305080207
asut1235,atla1278,-3.5046021559871674,0.8376402852923519
atam1240,aust1307,-1.3639482157738927,0.5114998987540895
atay1247,aust1307,-1.012856873804492,0.6203035613386572
athp1241,sino1245,1.500761647261717,0.3841456023937857
