Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0166KA,0,2.4482745639051235,0.39536037655052847
0166KA,1,2.778762718148913,0.4328247060363626
0166KA,2,2.75750284043874,0.4311638280012506
0166KA,3,2.6722065149153753,0.42122188018971163
0166KA,4,2.939900554630833,0.4490715398912764
0166KA,5,2.931759387043431,0.4475702252040174
0166KA,6,2.757302615359725,0.43014153493485197
0166KA,7,2.6050957044753376,0.41267669374110744
0166KA,8,2.6050957044753376,0.41267669374110744
0166KA,9,2.6363752291757745,0.41688786861354726
0166KA,10,2.8095197109225283,0.4350660183181604
0166KA,11,2.8370308629242826,0.43638118886762994
0166KA,12,2.4774256867220505,0.3995996125596731
0166KA,13,2.757735248301233,0.4311443692114881
0166KA,14,2.7670403462119473,0.4317261779714435
0166KA,15,2.4091488648641874,0.39104845333252614
0166KA,16,2.9523292815162625,0.45047215252471035
0166KA,17,2.6614308803876785,0.4197204908311173
0166KA,18,2.743124060500849,0.42903228810747157
0166KA,19,2.461902507545905,0.398413407098342
0166KA,20,2.4072038291143647,0.39064034917180546
0166KA,21,2.6464955323225916,0.41764392496294617
0166KA,22,2.45449449532388,0.3976643067612336
0166KA,23,2.747102149075338,0.42965159757704396
0166KA,24,2.5046606788168235,0.40054826458189
0166KA,25,2.6676818407130027,0.4201064540440547
0166KA,26,2.739385358599713,0.4287290229934482
0166KA,27,2.830307440171023,0.4340567068060923
0166KA,28,2.5457776544688238,0.4053361441286263
0166KA,29,2.772058612063862,0.4294823408062761
0166KA,30,2.7580639751513956,0.43137865303685363
0166KA,31,2.5265167800871215,0.4027830051390294
0166KA,32,2.805788093852394,0.43140476951441
0166KA,33,2.746889071892692,0.429364618803821
0166KA,34,2.510241987740485,0.40103524879841695
0166KA,35,2.7616499569569837,0.4313830288425267
0166KA,36,2.59982274078883,0.4121287669447586
0166KA,37,2.722404523532196,0.42635995436258584
0166KA,38,2.7200077987943123,0.4265928965869027
0166KA,39,2.760993795813955,0.42732420041859936
0166KA,40,2.6853944825937996,0.4224997260933245
0166KA,41,2.7693161832036446,0.43209366340790756
0166KA,42,2.7056228219907776,0.42540447364002854
0166KA,43,2.796597153037305,0.43017178361182457
0166KA,44,2.7503582057910516,0.4297179898980132
0166KA,45,2.7770152308155196,0.42858581569970156
0166KA,46,2.7965644085173125,0.4315888797844261
0166KA,47,2.8222657534779145,0.4331643322821178
0166KA,48,2.7747904622694324,0.4327832432027359
0166KA,49,2.4658714185741366,0.398563716575093
0166KA,50,2.5243206664900044,0.40322022382213685
0166KA,51,2.5880907916773555,0.41001194810193586
0166KA,52,2.7407110899473817,0.4284433272521958
0166KA,53,2.7407110899473817,0.4284433272521958
0166KA,54,2.8375913099533645,0.43486895432616013
0166KA,55,3.014549549001553,0.457402245561801
0166KA,56,2.9690256523111445,0.45271094310473725
0166KA,57,2.741660267809761,0.42899564099328436
0166KA,58,2.6600865489679237,0.4193566022040684
0166KA,59,2.8234805307165347,0.43346300728522685
0166KA,60,2.8250226865952826,0.4336626269083527
0166KA,61,2.591523805330689,0.4106199922414424
0166KA,62,2.669999183803666,0.42117873652921856
0166KA,63,2.830926142884878,0.4340701233325702
0166KA,64,2.8111017003227508,0.4363933013808519
0166KA,65,2.770133355668528,0.4323448966481843
0166KA,66,2.8197671694761564,0.4321612989921687
0166KA,67,2.762439197642496,0.4316331797830875
0166KA,68,2.536296634281288,0.40398172913050956
0166KA,69,2.760199553510991,0.43133221442630254
0166KA,70,2.8140962635432927,0.43320319610597374
0166KA,71,2.4579867070715333,0.39601731772181986
0166KA,72,2.7764774656212543,0.4327414537784404
0166KA,73,2.6338343791621623,0.4161507407258488
0166KA,74,2.718431826174794,0.4263943165179609
0166KA,75,2.787431648321396,0.43096312107616136
0166KA,76,2.787431648321396,0.43096312107616136
0166KA,77,1.9512082387646208,0.35179599213267754
0166KA,78,2.6451598941472896,0.4173269460105794
0166KA,79,2.460209245632283,0.3964716954189157
0166KA,80,2.754081957299,0.4307400950037849
0166KA,81,2.0120815992892185,0.35757020975127096
0166KA,82,2.710181914279082,0.42470429424870165
0166KA,83,2.8303182387542676,0.4367680596663968
0166KA,84,2.5358651064821265,0.4043542086786383
0166KA,85,2.778137842929099,0.43028519039969965
0166KA,86,2.7432868235472276,0.4291009496286608
0166KA,87,2.771144511360712,0.43225261417164157
0166KA,88,2.7714757506492376,0.43252143431265794
0166KA,89,2.799222417298313,0.4319130712135839
0166KA,90,2.77479902295132,0.4322576743094574
0166KA,91,2.7417089329842588,0.42870075459023804
0166KA,92,2.41818398305804,0.39365563507583684
0166KA,93,2.476168588431871,0.4001356895616917
0166KA,94,2.7430372243307652,0.4290375462824695
0166KA,95,2.4539521447045507,0.39775543749002756
0166KA,96,2.4035742019831536,0.3900904725677605
0166KA,97,2.734797491243423,0.42794089553493136
0166KA,98,2.7480557269175794,0.4299878559575765
0166KA,99,2.7547801441197945,0.4307769179183032
