Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-1.847229567591528,1.278039266979386
abkh1244,abkh1242,1.656279069646188,2.15720486125349
abun1252,abun1252,-2.36954049666035,2.8294762152172988
achi1257,aust1307,-3.11891060158811,2.08000655959583
acha1250,araw1281,-1.919855106572512,1.4516316741590884
achi1256,maya1287,-3.773394708358752,1.9048269977637915
achu1248,jiva1245,-1.9420801579745008,1.6606925698256996
acol1236,nilo1247,-2.794936153905501,1.9151542451899148
adan1251,timo1261,-2.3379603356720557,2.7995682377340314
adny1235,pama1250,-2.524817572848618,2.3374841036579665
adon1237,aust1307,-3.0032409586380684,1.1160418952761786
adze1240,aust1307,-1.973278968472068,0.5641732129447847
afar1241,afro1255,0.844518197385015,1.2010674753590846
aghe1239,atla1278,-4.653662022830066,1.2747909246817022
aghu1255,nucl1709,-0.3881770866090962,0.7277451246831923
agob1244,paho1240,0.8810779215454816,1.89387930050827
agua1253,jiva1245,-2.11112822728612,1.7946785908086058
agut1237,aust1307,-2.640483670791655,1.2440872593349113
aime1238,bosa1245,0.9081166116852936,1.808596510096815
ayiw1239,aust1307,-4.682797001372988,2.0302614577507896
ajab1235,atla1278,-2.893566995412862,1.190276577574623
ajie1238,aust1307,-4.70569225665383,2.15092692218749
ajyi1238,araw1281,-1.4647715643212955,1.163430213893751
west2635,maya1287,-3.3147967862208096,1.7297608742498731
akha1245,sino1245,0.8001493039155831,0.6021767960822038
akoo1248,atla1278,-4.592855678518313,1.3442265374855848
alab1254,afro1255,0.9905441404616347,0.7884102396425314
alab1237,musk1252,-1.2743118223141623,1.888703204780473
alag1248,afro1255,-2.8732934661527496,1.4394976830003037
aleu1260,eski1264,-1.4269413959086312,2.916232146079544
alor1247,aust1307,-3.2145959559367583,1.1823947383302702
aluk1238,drav1251,3.8459877907612334,2.225036428946561
alya1239,pama1250,-2.5735720225366845,1.5893084868646046
amah1246,pano1259,-0.5521615313366605,0.8192815904356925
amap1240,left1242,-0.8144950667130698,1.7590187246542817
amdo1237,sino1245,3.0587909247845677,1.734820504512908
amii1238,west2434,-2.392549243088756,2.8529412057618053
amis1246,aust1307,1.7443599717556633,0.7708994623488108
hoaa1235,kxaa1236,-2.5183190851301607,3.434660322011328
gily1242,nivk1234,2.610694291319274,4.039038596919045
anei1239,aust1307,-4.88781847366347,2.229053695635691
anfi1235,gong1255,2.0703453303261345,1.3928810997776653
anga1288,sino1245,1.7862255282649708,0.5156120414520702
wara1294,more1255,-0.9250118715782624,1.4883616850057324
anta1255,aust1307,-2.0877467389861444,2.621368873658402
anuf1239,atla1278,-2.282432551403024,1.0175003169733188
anuu1241,sino1245,1.4554457042507305,0.663373365084075
anut1237,aust1307,-4.82298592814486,2.316815285785154
aoua1234,taik1256,0.6209907920858537,1.450347717581869
apat1240,sino1245,1.883765584509708,0.6543155751005898
apin1244,nucl1710,-1.7425476060060852,1.919213432004536
apma1240,aust1307,-4.548894867386721,1.6677279776836862
arak1252,aust1307,-5.019546810020729,1.6495102514262383
arao1248,pano1259,0.0634036626106098,0.793219054119219
arap1274,algi1248,1.275932182627915,1.7796909096375133
arbo1245,afro1255,-1.3301796384816618,0.7557030988597404
arch1244,nakh1245,1.9460355405530956,0.7337593198578727
aree1239,aust1307,-2.146797070430636,0.7694029053381435
area1240,aust1307,-4.169301333611798,1.370620874572114
argo1244,afro1255,1.222005023558094,1.0044304372280513
arhu1242,chib1249,-0.8016064377371406,1.1873952827602432
arig1246,atla1278,-3.0578723991061456,1.2670385410702003
arop1243,aust1307,-2.8019189596544267,0.6803603431591725
arop1242,aust1307,-1.3931982491520718,0.7239898745625357
aros1241,aust1307,-4.258219417374908,1.4831331772273575
arta1239,aust1307,-0.9982934228664312,0.5063437102803343
ashe1272,araw1281,-1.99589933418447,1.2454109748880713
asoa1238,cent2225,-2.5748760336028944,1.4281532160646515
assi1247,siou1252,-2.362160504668192,2.65458315484271
asut1235,atla1278,-2.473610146351602,1.149565113276065
atay1247,aust1307,1.5100507397828884,0.8595493478059986
athp1241,sino1245,2.7093635615077893,0.703601956632375
aton1241,sino1245,2.2388248134800808,0.755794484412939
auuu1241,nucl1708,-1.6021506439994204,1.2299985735618657
auye1238,nucl1709,-0.4801325590840947,0.9265669546906672
katb1237,aust1307,-5.06787566474744,1.6174172316177584
avok1242,cent2225,-2.02221336375122,1.0656714846517588
awac1239,barb1265,0.7972499170858462,1.6222302424754096
awad1243,indo1319,-0.1638374672630698,0.888145798168523
awar1249,ramu1234,0.2900176774893601,1.670789091423475
awar1248,nucl1709,-0.5192586455120564,0.5005102615916037
awji1241,afro1255,-3.1577586874776977,2.564173634996793
awtu1239,sepi1257,-0.0252170492400509,0.9173079623367126
axam1237,aust1307,-4.888317994677345,1.6258399146107916
axiy1235,sino1245,0.8021945126371217,0.7078244539133198
ayac1239,quec1387,0.8457458969972494,1.5519847069858308
baba1264,atla1278,-4.70722937787778,1.2901741920001557
baba1266,atla1278,-4.766375630913544,1.288813122211632
bafa1247,atla1278,-4.502589646371392,1.3853845217194705
bafi1243,atla1278,-4.719740087425177,1.4057034203029568
bafu1246,atla1278,-4.70981681201125,1.2829799996975186
baga1272,atla1278,-1.6552231488735676,1.254765690357587
bagi1246,cent2225,-3.3806929496495104,2.013696714436424
bagv1239,nakh1245,2.2200171857293816,0.7353242167363057
baim1244,sino1245,3.2268392867020106,1.6193628561731137
baka1272,atla1278,-3.7404094604926414,1.7025943135948518
bala1316,aust1307,-4.666203844234072,2.13872955533504
bala1311,aust1307,-3.5195531217677107,1.520181384962248
bala1315,aust1307,-3.501375268013567,1.5053039238687251
bali1278,aust1307,-2.0714807425100017,1.4528219082121083
bamb1270,aust1307,-2.709476532269353,1.3077412265004726
bamu1253,atla1278,-4.701688611462314,1.3366803680215824
band1344,atla1278,-4.388812151761254,1.8558174614206813
bang1369,sino1245,1.9098063278875876,0.7619278574574864
bank1256,atla1278,-4.475770605096139,1.4026738914015304
bant1281,sino1245,2.665534202360196,0.6800001120243175
bara1357,sino1245,2.2541309776995275,0.6989503666280115
bara1380,tuca1253,-0.0201713734469421,0.687394071589357
bari1286,aust1307,-3.3427923585368773,0.8194257150551723
baro1253,aust1307,-4.155212365628114,1.2439013820696534
bash1264,turk1311,2.9184794335131827,2.923152954171312
basq1248,basq1248,0.4282202310115526,2.2139464014064405
bata1285,atla1278,-4.098223434342216,1.7903347951447373
bats1242,nakh1245,2.24747180977436,0.8745895987362173
baur1253,araw1281,-2.321345405080012,1.4424243041924738
