Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,0.8846059229353305,0.7618668357390348
abau1245,sepi1257,-1.9062510516189528,1.3786221067145004
abee1242,atla1278,-0.0457684751303535,1.3768511020978824
abkh1244,abkh1242,1.596324879895624,3.331347533155048
abua1245,nucl1708,0.8155415020125893,0.9740341075289384
abui1241,timo1261,-2.768786819985991,2.9154660872882143
abun1252,abun1252,-1.7129674941871111,4.486159599637153
achi1257,aust1307,-0.0237366310382096,1.197242078856574
acha1250,araw1281,2.0133980988407405,2.449284660965743
ache1246,tupi1275,-1.6498040317313558,2.3701684103094074
ache1245,narr1279,-0.1706622566694062,1.6397790826658785
achi1256,maya1287,0.9069891821694852,1.050985077459364
achu1248,jiva1245,-3.3333438769313988,5.25251592264371
acol1236,nilo1247,-0.4797769646658452,1.313602829819814
adan1251,timo1261,-2.7825769469178327,2.919296280381161
adny1235,pama1250,-5.401351399944002,5.467932990297829
adon1237,aust1307,0.2674788495022113,0.7272063128345714
adze1240,aust1307,0.9612695222239402,0.6885745716045335
aeky1238,kamu1264,-3.2774906037964224,6.815050367048169
afar1241,afro1255,-3.6768949011801233,3.36394430247668
aghe1239,atla1278,-1.4458368604351546,0.5753637631919535
aghu1255,nucl1709,-6.8152352294930685,2.548735716936335
agob1244,paho1240,-2.6340254335405326,4.693053530785443
agua1253,jiva1245,-3.473001581404782,5.626872240031345
agus1235,aust1307,-2.254815463927673,1.2134501058412557
agut1237,aust1307,-3.803679878506885,2.1629387422329263
ahin1234,aust1307,-0.5111086921397046,0.7694164699072363
aika1237,aika1237,-3.969264711107788,9.051350313648904
aime1238,bosa1245,-3.6115246168264954,6.644669933134086
musa1266,nucl1709,-5.195725743087741,1.2522649954948566
aito1238,taik1256,-5.19691566399257,9.455283627659613
ayiw1239,aust1307,-1.5053396916158457,1.0925664223870477
ajab1235,atla1278,-0.3362488200323894,0.850428484424846
ajas1235,kres1240,-4.216716831265935,8.771152559049776
ajie1238,aust1307,-2.056264322697444,1.000904507546311
akan1250,atla1278,2.9694930445659966,1.4786827936149436
west2635,maya1287,0.232280149351002,0.721298630515097
akei1237,aust1307,0.06132828557178,0.5329665826244625
akha1245,sino1245,-5.261596863810947,2.672588111825661
akoo1248,atla1278,0.2291240250986055,0.7205357913773476
akun1241,tupi1275,-0.0981546698619,1.3019381968451178
alab1254,afro1255,-3.231042364789897,1.8916739195345915
alab1237,musk1252,-2.914568612906051,5.335005440750779
alac1244,otom1299,-5.533886364904214,4.7105993460187605
alag1248,afro1255,-0.3250679215273471,1.2201025641080037
alam1246,sepi1257,-1.6031939425302717,1.3734080556566983
aleu1260,eski1264,-4.287952565196892,10.47184810669316
alor1247,aust1307,-0.4102085617765492,0.7935133306829538
aluk1238,drav1251,-5.853113656734218,8.31716519654772
alya1239,pama1250,-4.365538620112104,3.731512097407189
amah1246,pano1259,-3.5623236035120103,2.2491318899328405
amam1246,kuni1270,0.3230893057636728,1.2240234141121018
amap1240,left1242,-2.6038419678282163,6.138632420997302
amar1272,aust1307,1.8914955726594729,0.7458742930084714
amar1274,hara1260,-2.074878903692497,5.391715149714766
amas1236,nyim1244,-3.033552067233124,7.596271972066674
ambu1247,nduu1242,-2.880422437712303,3.848588725147272
amdo1237,sino1245,-4.849015325707651,3.78477024192518
amha1245,afro1255,-3.5469074877478923,2.6849155631246
amii1238,west2434,0.2409269374709159,1.6251907198866975
hoaa1235,kxaa1236,-2.615447293948974,6.7788600801770045
amri1238,sino1245,-3.764536567394486,1.524728228605662
gily1242,nivk1234,-2.671435251038308,7.619095551580148
anei1239,aust1307,-0.721440267560769,0.9679658517892236
anem1249,anem1249,1.2702555049077588,3.688896372790449
anfi1235,gong1255,-3.1973205089824592,2.3692186956542507
anga1290,anga1289,-3.512820562923583,3.560169183638566
anga1288,sino1245,-2.329028361157106,0.7192732339062466
ango1257,chib1249,-5.193734474672872,5.258440005814721
anin1240,gunw1250,3.0267961957708818,5.553121504769722
wara1294,more1255,-3.1380247460319475,3.664004793231156
anuf1239,atla1278,-1.4769314097627335,1.2296602482481536
anuu1241,sino1245,-2.519800851330966,1.3174720117876415
anut1237,aust1307,-1.0429029552191111,1.4901408884392264
aona1235,sino1245,-3.0256243924540804,0.9182367625663748
aoua1234,taik1256,-6.815297209249002,10.811506075275105
apat1240,sino1245,-3.735289139253257,1.3913021784343886
apin1244,nucl1710,1.3029384324815705,2.111967830099685
apma1240,aust1307,-0.1300646041438469,0.4533710989330419
apma1241,kera1258,-3.4817796835107764,3.4586942064780217
apur1254,araw1281,2.8992494017022983,2.5966207933334537
arak1252,aust1307,-0.180387948475166,0.4350431012356868
aram1253,more1255,-3.0863656783560582,3.7398838796638634
arao1248,pano1259,-4.112948600807494,2.855804877974167
arap1274,algi1248,-5.012401970342497,5.340798541350532
araw1273,tupi1275,0.3922044965159728,2.040414329280459
arbo1245,afro1255,-3.111102141590932,1.6186745670766278
arch1244,nakh1245,-0.9647208475848754,0.8308578938406175
aree1239,aust1307,1.5708096694837297,0.6637180095949233
area1240,aust1307,-2.5876846177090305,1.0359792166974575
argo1244,afro1255,-3.460733479656433,2.7003012946296376
arhu1242,chib1249,-4.211320106453627,5.288348632188521
arig1246,atla1278,-0.9836842396041464,0.7756928756997592
arik1265,nucl1710,-1.6361066027300912,1.7400906816350172
arom1237,indo1319,-4.721153548931398,5.038351668503463
arop1243,aust1307,2.0094207826038053,0.8662898784147455
arop1242,aust1307,1.233780475559552,0.9060552456429942
aros1241,aust1307,-2.336849164205709,1.2243247873225247
arta1239,aust1307,-2.4139088832745426,0.8582803856052159
asha1243,araw1281,1.7020645462675636,1.5272502440892062
ashe1272,araw1281,2.120765786922618,1.7558690809162236
asoa1238,cent2225,1.4468859352955654,1.1753318568446005
assi1247,siou1252,-1.4674745141303365,2.639453051775982
asur1254,aust1305,-3.954740482995555,3.3057761800740355
asut1235,atla1278,1.5614638170362194,1.0423267131762142
atam1240,aust1307,0.3211007517881756,0.91478596823913
atay1247,aust1307,-2.85147082731489,1.636959998853591
athp1241,sino1245,-2.868844115964795,1.7813357631415023
atii1237,aust1307,-3.065984731983621,1.4955362998861157
aton1241,sino1245,-3.841665492748025,1.7130188276162226
auuu1241,nucl1708,0.4202781617515612,0.9571897348210072
aulu1238,aust1307,0.5317586715233311,0.3621259992125889
auye1238,nucl1709,-2.447020643182702,1.832386249269538
avac1239,tupi1275,2.8595720227189854,3.355716078793712
avat1244,atla1278,1.0808421410336866,0.7478922628068769
katb1237,aust1307,0.5951741939883348,0.345477248086361
avok1242,cent2225,0.0654681818995897,0.8600347515314422
awac1239,barb1265,-3.4369059516376423,6.250155865654488
awad1244,aust1307,1.6826334231343705,0.773930689704363
awad1243,indo1319,-6.132944240260386,5.089806221711582
awap1236,nucl1709,-6.016729854728586,1.377671169611487
awar1249,ramu1234,-1.880974469610834,4.665027976716521
awar1248,nucl1709,-3.08772743289503,1.174123636512677
awet1244,tupi1275,2.7122745857911563,2.1688592685710457
awji1241,afro1255,-4.274492682889956,4.811532622357836
awtu1239,sepi1257,-1.3136542625862853,1.1282419096778522
axam1237,aust1307,0.6122017822949175,0.3703890968749999
axiy1235,sino1245,-5.423686057570808,3.16720218000904
ayac1239,quec1387,-4.84615237243388,6.334633946864498
azha1235,sino1245,-5.460414724763595,3.2529640833472016
baba1264,atla1278,-1.5399938203428816,0.5789088682903909
baba1266,atla1278,-1.4281128569281931,0.5801190002576604
baba1268,aust1307,-1.8861188175745096,0.9744831313804064
bada1257,drav1251,-5.85095561140376,8.336667636433564
bafi1243,atla1278,-0.0866170414422127,0.6102197820064266
bafu1246,atla1278,-1.394216769821361,0.5747593226686796
baga1273,atla1278,-0.4161296618348564,1.0257557460123738
baga1272,atla1278,2.2137099652385936,1.070809582202699
bagi1246,cent2225,2.535510311255803,1.3841296768956075
bagv1239,nakh1245,-1.637678282036089,0.7499689405968439
baha1259,afro1255,-3.138763283703982,4.465516601211956
bahi1252,sino1245,-5.438626260800013,2.0259136734234837
bahn1262,aust1305,-4.385599061539124,2.62645778918988
baim1244,sino1245,-4.994743210185787,3.5993407734977403
baka1272,atla1278,0.0099819114818524,1.016251026923575
baka1274,cent2225,-0.1285958774700102,0.9196616291129676
baki1244,aust1307,0.5026030769025658,0.4649363660379588
bala1316,aust1307,-0.8324029651061982,0.9203396144940168
bala1311,aust1307,-3.632496810770857,1.9279805801506988
bala1315,aust1307,-0.6736239830989077,1.2663141928492312
bali1278,aust1307,-2.4214316933790854,2.146510429906007
liki1240,atla1278,2.433981641172009,0.9060658398799272
bamb1270,aust1307,1.1147918487216728,1.226429038470565
bamb1269,mand1469,-5.621461202366756,5.806841735325609
bamu1253,atla1278,-1.0846515028899448,0.6674459989251051
bamw1238,atla1278,2.195553771088247,0.8531678958192153
band1344,atla1278,-1.7931935425459322,1.474136848132689
