Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.6170601254207586,0.7520137834935152
abau1245,sepi1257,-1.4210862505280402,1.0217986965355443
abee1242,atla1278,-0.0406842959815123,1.290799160585678
abkh1244,abkh1242,2.00655747548188,3.4782018630238607
abua1245,nucl1708,1.7931861383033494,1.2117654132469615
abui1241,timo1261,-2.2513614803516933,2.015889190908643
abun1252,abun1252,-1.461704356655344,3.784556387300903
achi1257,aust1307,0.2347801549617756,1.0550020177418735
acha1250,araw1281,2.91208349252662,2.4793907880132924
ache1246,tupi1275,-1.1614436286278182,1.8325645610758023
ache1245,narr1279,0.7415425773077718,1.3758395619099095
achi1256,maya1287,2.445572022164099,1.3827822408429196
achu1248,jiva1245,-2.411164689544144,2.977807221287776
acol1236,nilo1247,0.8444610071782614,1.2768760359023317
adan1251,timo1261,-2.2617232865164456,2.058317465867852
adny1235,pama1250,-3.229866979529803,3.280315281443201
adon1237,aust1307,2.200253778892628,0.8180337679601983
adze1240,aust1307,-0.1180683501167267,0.5885309880526979
aeky1238,kamu1264,-3.2921158969007,5.8704946931361786
afar1241,afro1255,-1.1971194805981993,1.4317162313306395
aghe1239,atla1278,-1.7747705898807884,0.5581032646472934
aghu1255,nucl1709,-7.054177192278344,2.085865249212232
agob1244,paho1240,-2.2234746741526275,3.596578641009211
agua1253,jiva1245,-2.439473312429998,3.1648898217385444
agus1235,aust1307,-2.4720748917835142,1.0198196376341286
agut1237,aust1307,-3.3287749291401805,1.5208092988258564
ahin1234,aust1307,-0.494229395056583,0.592093711863571
aika1237,aika1237,1.4218275726468323,3.750731773854314
aime1238,bosa1245,-3.484859829757672,5.809717071555808
musa1266,nucl1709,-5.808222887362055,1.1654051794779718
aito1238,taik1256,-4.381403218096203,5.6073840191064495
ayiw1239,aust1307,1.6066126333826034,0.9571413757853424
ajab1235,atla1278,-0.7642728417244946,0.8257613668082815
ajas1235,kres1240,2.080816971764031,3.448505496927956
ajie1238,aust1307,-3.54126952576243,0.8974226329918054
akan1250,atla1278,2.5478139394229093,1.212963279135984
west2635,maya1287,2.5425637207439005,1.1793808837485606
akei1237,aust1307,1.176883464119033,0.5363302780064778
akha1245,sino1245,-4.166356823353569,1.636954012636867
akoo1248,atla1278,0.0653241295599125,0.6434285048075701
akun1241,tupi1275,0.7035242022029107,1.2072039796515206
alab1254,afro1255,-2.6304425484863336,0.9397818772342283
alab1237,musk1252,-0.0466785946825847,2.145919886409548
alac1244,otom1299,-0.3167297416479466,0.7732496959887012
alag1248,afro1255,0.3283806825565888,0.9604661778474792
