Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-0.4789453998740119,0.475492887108671
abau1245,sepi1257,-0.5490974302055656,0.907538252253393
abee1242,atla1278,-3.5821529905841403,1.5681338456548106
abkh1244,abkh1242,2.5386542219678496,3.066898976321184
abua1245,nucl1708,-1.907205389832436,1.8336854561517617
abui1241,timo1261,-2.344346956455392,2.1718968371886422
abun1252,abun1252,-2.1473721166234325,2.9297718701512543
achi1257,aust1307,-4.828057957145823,1.8595209527869647
acha1250,araw1281,2.497640252257271,1.2883856295024705
ache1245,narr1279,-3.437357745969517,3.111294226271179
achi1256,maya1287,-4.108433736435945,1.98951265334399
achu1248,jiva1245,-0.0785688171556081,1.3383227331228609
acol1236,nilo1247,-3.734766895089612,2.5797862763520607
adan1251,timo1261,-2.240094266975538,2.16667107742456
adon1237,aust1307,-2.5798451789961523,1.0786755611599697
adze1240,aust1307,-1.7956417107702922,0.53338055748356
aeky1238,kamu1264,-1.3969587731963868,2.104392642780286
afar1241,afro1255,-0.9698107719294222,1.013870377740619
aghe1239,atla1278,-6.0512165560713616,1.6226414884869138
aghu1255,nucl1709,-0.8556698949862643,0.6452782151143763
agob1244,paho1240,-1.080541039797365,1.6745705658458148
agus1235,aust1307,-3.619667583501634,1.3178212905278874
agut1237,aust1307,-4.097274047651552,1.264348754216031
aime1238,bosa1245,-0.9955998030753992,2.10735072652066
musa1266,nucl1709,-2.716954086798707,0.4457226024271863
aito1238,taik1256,-2.961751174133472,1.9116101101603655
ayiw1239,aust1307,-4.371203033478294,1.4137953364597535
ajab1235,atla1278,-5.894529287249105,1.5141362729770416
ajas1235,kres1240,-3.734018932219274,3.733678108254266
ajie1238,aust1307,-4.255007512830172,1.4417736905718188
west2635,maya1287,-4.125085146879645,1.957719611778491
akha1245,sino1245,-0.8577086290622464,0.5659861437636602
akoo1248,atla1278,-5.628003619695859,1.6176530564635172
akun1241,tupi1275,0.1172449364930035,1.0128286001747266
alab1254,afro1255,0.0960761802766171,0.6675174959610262
alab1237,musk1252,0.7735045276900943,1.6784207009535788
alac1244,otom1299,-3.943619364244493,1.6975935106504485
alag1248,afro1255,-3.487052596855894,1.6038687370617728
alam1246,sepi1257,-0.3306241319655091,0.915231507913183
aleu1260,eski1264,0.4298365340127054,1.973847100869095
alor1247,aust1307,-2.68314738205367,1.0279890745042506
aluk1238,drav1251,1.9429906439020976,0.8705589056401601
amah1246,pano1259,0.8414705947248067,0.7485267384561949
amam1246,kuni1270,-1.7325277146746827,1.5493717189011766
amap1240,left1242,-1.45653822216274,2.3008299345813232
amar1272,aust1307,-2.6139057487385338,0.6920850845872542
amar1274,hara1260,1.304058251034753,2.398055833646016
