Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0093KA,0,10.022822002270768,1.9612235525202395
0093KA,1,9.696029159723976,1.8458322097719917
0093KA,2,9.605786134907289,1.8511662728177947
0093KA,3,10.104147168738367,2.0151345283429087
0093KA,4,12.928917723616111,3.108224079788051
0093KA,5,9.940041506594568,1.948128527175897
0093KA,6,10.074327762697044,1.988767483206621
0093KA,7,10.073257542955995,1.97073192663188
0093KA,8,10.073257542955995,1.97073192663188
0093KA,9,9.899707411404183,1.9620361073523547
0093KA,10,9.670388123032913,1.8215670449708845
0093KA,11,9.804700148924088,1.8790222220423933
0093KA,12,9.881588723118568,1.9249658678939223
0093KA,13,9.80551294134682,1.9375692968662985
0093KA,14,10.042237948531671,1.9760639353811664
0093KA,15,9.849202236190846,1.925163214044271
0093KA,16,13.014001114244735,3.177799204059008
0093KA,17,9.966272948712104,1.9604079670142545
0093KA,18,12.93192915225224,3.20679000422089
0093KA,19,9.775308454479712,1.8500297515617337
0093KA,20,9.714851884304624,1.8191062242767395
0093KA,21,9.944912519649224,1.9338095202774512
0093KA,22,10.025329672361174,1.9811264211807982
0093KA,23,9.923179123192625,1.9442863300827267
0093KA,24,9.709485938789111,1.8654632031699336
0093KA,25,9.810092400646582,1.9257170220815167
0093KA,26,10.054248112969681,1.9953674640411319
0093KA,27,9.829647018857266,1.891746651978762
0093KA,28,9.584511841193631,1.8293102778822181
0093KA,29,9.50295680906495,1.8057262319456286
0093KA,30,10.194128386737187,2.0358790951944497
0093KA,31,9.968529703613957,1.9456769631266644
0093KA,32,9.892921580645147,1.9231045203386403
0093KA,33,9.97641730983365,1.920546902624768
0093KA,34,9.76796258925578,1.8804873753203766
0093KA,35,10.114647298213562,2.0046385947943848
0093KA,36,9.655006266317558,1.849943079342268
0093KA,37,9.854437377147589,1.922529110908642
0093KA,38,10.077595216544484,2.001613256989221
0093KA,39,9.744571579895501,1.8933595787350879
0093KA,40,10.026586501902251,1.9748400929371155
0093KA,41,12.169357405003382,2.581879610265793
0093KA,42,9.668851331735222,1.8827075482226479
0093KA,43,9.963912842451059,1.9331732062679843
0093KA,44,10.665661779622111,2.2066610117182477
0093KA,45,10.177285536725067,2.0232669002816897
0093KA,46,9.930450815821,1.9380012798559343
0093KA,47,9.714596456382225,1.8663203861918998
0093KA,48,9.653848325227365,1.8537835707359325
0093KA,49,9.683316906572932,1.8439544774593943
0093KA,50,9.881022030009497,1.8876541706087524
0093KA,51,10.166236069546954,2.020830626084266
0093KA,52,9.944836196656507,1.9061040181824136
0093KA,53,9.944836196656507,1.9061040181824136
0093KA,54,10.024635205712988,1.9916438652202257
0093KA,55,13.352548901233943,3.7209655907433907
0093KA,56,10.056080358264007,1.9953598516730713
0093KA,57,9.95543694273153,1.9197433457835293
0093KA,58,9.630335637875113,1.8471517468506098
0093KA,59,9.84952498889717,1.9015814464688303
0093KA,60,10.110811517328855,2.0084935255980647
0093KA,61,9.825024537855077,1.8951704044214608
0093KA,62,11.76573994003643,2.363374701691142
0093KA,63,9.999784777670863,1.9529457472348764
0093KA,64,15.352494852333196,10.170156554408916
0093KA,65,9.827860453066393,1.9252656816441094
0093KA,66,10.00330520685783,1.9761425895284532
0093KA,67,9.745216753511047,1.8936614317781248
0093KA,68,10.04552541671974,1.9991114216952632
0093KA,69,9.680260168703038,1.8691546023500223
0093KA,70,9.83512846116105,1.8951792167336021
0093KA,71,9.599109551035053,1.8496918423301283
0093KA,72,9.94743618325655,1.9440680341476173
0093KA,73,9.98123412508483,1.974865154648922
0093KA,74,9.862202999844193,1.9359043684027415
0093KA,75,10.069138479917715,1.9950032810210212
0093KA,76,10.069138479917715,1.9950032810210212
0093KA,77,13.920815804031072,5.742741480616174
0093KA,78,12.975113318343775,3.221760324265792
0093KA,79,10.190663867455582,2.011443879748868
0093KA,80,9.952179942594958,1.9361987496807131
0093KA,81,10.014822217066197,1.9410542881751653
0093KA,82,15.13888717162333,9.237947586753872
0093KA,83,10.065789836840912,2.012397118131674
0093KA,84,9.904337841636938,1.9437299259702925
0093KA,85,9.995070926189982,1.9562531766876798
0093KA,86,10.225360238680691,2.0080133724976297
0093KA,87,9.514740741803848,1.7887127657537771
0093KA,88,9.928234071932732,1.9495563513076213
0093KA,89,12.271901701296265,2.8105229345520537
0093KA,90,10.525523826673602,2.1553423405921266
0093KA,91,9.630269174181748,1.8504696504128713
0093KA,92,10.077401995051046,1.9908175300716138
0093KA,93,11.75497192788951,2.3042575451704908
0093KA,94,9.925263323762556,1.941925439003879
0093KA,95,10.307790833368946,2.0586210685837902
0093KA,96,10.061721411877981,1.9921794023653907
0093KA,97,9.812010551350456,1.8828637329892493
0093KA,98,10.02257627383383,1.9819093545505477
0093KA,99,10.13660705721004,2.016987178321529
