Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-3.651093853791219,0.7335152532124045
abkh1244,abkh1242,-2.897095750784495,1.5031017496949548
abua1245,nucl1708,-3.0110578318575785,1.1116798682379798
abun1252,abun1252,-0.9481920500356874,1.0802159842947054
achi1257,aust1307,-2.2426071417046507,1.0371567115612863
acha1250,araw1281,-3.436328427900548,1.2765062773583584
ache1245,narr1279,-2.2502660686746223,1.0020516892479483
achi1256,maya1287,-0.7762354065153239,0.6193644860689571
achu1248,jiva1245,-3.0185175173360688,1.3310050894431564
achu1247,pala1350,-0.8780769849957966,1.148492564972546
adan1251,timo1261,-2.6702048682742787,1.2332586509078585
adon1237,aust1307,-2.007430388510781,0.6703154541142797
adze1240,aust1307,-3.245455470906052,0.6955715468770003
aeky1238,kamu1264,-3.439773466695697,1.2068565209131346
afar1241,afro1255,-2.939300360008128,1.2177541563546983
aghe1239,atla1278,-2.460531770865055,0.5186499124307336
aghu1255,nucl1709,-3.1849720658068112,1.0652743826390665
agob1244,paho1240,-2.9203855618556696,1.217724004078032
agua1253,jiva1245,-2.845753136204201,1.3958322739757891
agut1237,aust1307,-2.995756116877435,0.8595117765590459
aime1238,bosa1245,-3.30514895374926,1.221832142407227
musa1266,nucl1709,-4.101370232049837,0.9531423910344454
ayiw1239,aust1307,-2.904237123233753,0.9682690458522192
ajab1235,atla1278,-1.885125894482379,0.7035085271014794
ajas1235,kres1240,-1.3824037590870375,1.0538207147344567
ajie1238,aust1307,-3.054122845909912,0.8918627279444697
west2635,maya1287,-1.2491710996111949,0.5840077930279164
akei1237,aust1307,-3.3247004251420496,0.6721880612506994
akha1245,sino1245,-3.908020417004011,0.8830513011199979
akoo1248,atla1278,-1.890033965652994,0.5291811896894745
akun1241,tupi1275,-1.7341675718295448,1.0208103851843888
alab1254,afro1255,-3.3904774021016424,0.9455874323933948
alab1237,musk1252,-1.6912473099208538,1.335134744447862
alac1244,otom1299,0.6120121126791318,0.4816336256985538
alag1248,afro1255,-1.7644012337751624,0.8647839723811215
aleu1260,eski1264,-1.5727160095430346,1.6236659430934377
alor1247,aust1307,-2.013922550261003,0.6742629985097328
aluk1238,drav1251,-3.118954416969852,1.1529261765726024
alya1239,pama1250,-1.6479913540722786,1.0010794679226052
amah1246,pano1259,-1.1039522603484389,0.7189567131401882
amam1246,kuni1270,-3.4830981498849733,1.11475922075782
amar1272,aust1307,-3.296660512056629,0.7438348414595208
amar1274,hara1260,-1.680875873370773,1.1727247234483669
amas1236,nyim1244,-2.954975927058278,1.3180793095787056
amdo1237,sino1245,-4.030003593669949,1.338446157323791
amha1245,afro1255,-2.249846484974896,1.0413155950162871
hoaa1235,kxaa1236,-0.7831247700493005,1.1459202110189906
amri1238,sino1245,-3.885390137221828,0.871027305278604
gily1242,nivk1234,-2.9841873715733507,1.7853536979244198
anei1239,aust1307,-2.787973872095333,0.8652877754403407
anga1290,anga1289,-2.551908230087659,1.1139582463882935
anga1288,sino1245,-4.215685774692597,0.8660868365642771
ango1257,chib1249,-3.206432159952378,1.3040960332048028
wara1294,more1255,-2.4472816014121395,1.1268949229182494
anta1255,aust1307,-2.9253165172675466,1.5825032020069318
anuu1241,sino1245,-3.969982302682464,1.0366461309432706
aona1235,sino1245,-4.33218826502222,0.905943610461754
aoua1234,taik1256,-3.013526838692845,1.3894203684941553
apin1244,nucl1710,-0.040137484244072,0.9629478619863752
apma1240,aust1307,-3.191090649373499,0.640784589692559
apur1254,araw1281,-2.1882792348024225,1.091055722424099
arak1252,aust1307,-3.327545996607684,0.6477958098635352
arao1248,pano1259,-0.5821726649919214,0.6755603866000586
arap1274,algi1248,-1.2114149073046991,1.1241535058932972
araw1273,tupi1275,-1.8024518911929743,1.3417918002528468
arbo1245,afro1255,-3.4381155183161822,0.8988540437844563
arch1244,nakh1245,-2.9539485641308074,0.8805840854983049
aree1239,aust1307,-3.62177604066522,0.7662065349615814
area1240,aust1307,-2.300362160448414,0.7991948089714802
argo1244,afro1255,-2.2397596051551734,1.037442969693563
arhu1242,chib1249,-3.182219814354633,1.2792711379457802
arig1246,atla1278,-1.8374504816863029,0.6466079106465441
arop1243,aust1307,-3.426404635409536,0.7384674750998388
arop1242,aust1307,-3.2498186352554987,0.8422080544712673
aros1241,aust1307,-2.5782194253291677,0.8529530617187846
arta1239,aust1307,-1.1308206937345866,0.5035501098144548
ashe1272,araw1281,-2.616521056356279,1.0892928921659035
assi1247,siou1252,-2.1468864869625746,1.4368510529965566
asur1254,aust1305,-1.3893483973662082,0.7784253280962523
athp1241,sino1245,-2.8317940437628986,0.6558422825463186
aton1241,sino1245,-3.692279829732581,0.8735380908683856
