Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abkh1244,abkh1242,-0.5684363951063199,1.1109612418045078
abua1245,nucl1708,-1.8280069100414904,0.8869592595163596
abun1252,abun1252,-2.1151949635091194,1.563582388141585
achi1257,aust1307,-3.193515451737964,1.2180770169680428
acha1250,araw1281,0.2274605907887354,0.7935427724753046
ache1246,tupi1275,-0.0711295712770798,1.016569902767387
ache1245,narr1279,-1.9881043169856765,1.176920253431399
achu1248,jiva1245,1.4917801581814616,0.939948921319992
achu1247,pala1350,-0.8716610187103393,1.3231018942443804
acol1236,nilo1247,-0.1611317671910619,0.7318317970294346
adan1251,timo1261,-2.395204559035505,1.725865406666908
adny1235,pama1250,-0.5411853399947899,0.938828619098912
adon1237,aust1307,-3.752175760823424,0.8341474504809772
adze1240,aust1307,-1.568125692228331,0.3233416964071534
aeky1238,kamu1264,-0.1307484812289407,0.9292854485776104
afar1241,afro1255,-1.2075326281701817,0.7854805537538283
aghe1239,atla1278,0.798992684818552,0.2569631735309428
aghu1255,nucl1709,0.8708742731488959,0.4681826796539083
agob1244,paho1240,0.6860505241488717,1.1720195737283674
agua1253,jiva1245,1.5045138125791024,0.99635657489151
agus1235,aust1307,-2.54082174572718,0.6064048349876061
agut1237,aust1307,-2.413210818254065,0.6444388526806595
ahin1234,aust1307,-2.019115311109257,0.4194134822279087
aika1237,aika1237,0.3932043655053103,1.21322289329582
aime1238,bosa1245,-0.6577383902054241,1.109087162860423
musa1266,nucl1709,0.203217299148753,0.2793045930657403
ayiw1239,aust1307,-1.8455062679816616,0.5848382087216359
ajab1235,atla1278,-1.6036026842510678,0.5183195538176952
west2635,maya1287,-0.0973531908482348,0.468437029301163
akha1245,sino1245,-3.4826687315005147,0.7071438825889307
akoo1248,atla1278,1.1761190002315864,0.3077235068397823
akun1241,tupi1275,-0.7980051163265365,0.7379693664197706
alab1254,afro1255,-0.9738640599021222,0.5027919867050388
alab1237,musk1252,-0.4250673081885995,1.1957349241152604
alag1248,afro1255,0.4006998027578705,0.5344125575848175
aleu1260,eski1264,0.6489133330355552,1.6996829059082843
alor1247,aust1307,-3.733909007178892,0.8132512097046325
amah1246,pano1259,2.0599022173528434,0.727711653909445
amam1246,kuni1270,-1.3160000456011796,0.8307042152306305
amar1274,hara1260,0.9153330020722644,1.3076087157526406
amas1236,nyim1244,-2.170529468428996,1.5933491470406451
amdo1237,sino1245,-1.951563789505472,0.823854444910229
amii1238,west2434,-0.4790189239672357,0.8798849600386096
amis1246,aust1307,-2.7913161230501995,0.7364542919664014
hoaa1235,kxaa1236,0.9388670063681814,1.509865312334304
amri1238,sino1245,-1.8299418825138467,0.4094508742510756
gily1242,nivk1234,-1.232942841408275,1.5898486388901567
anei1239,aust1307,-1.2598198368362734,0.4662825267792598
anga1290,anga1289,-1.3372637754973564,1.1523058401749933
anga1288,sino1245,-2.2424546605738422,0.3597869512768841
wara1294,more1255,1.1982450044522823,0.9122883166486058
anuf1239,atla1278,-0.7526401017946043,0.4817136604608616
anuu1241,sino1245,-3.2595231448378565,0.6567858026060955
anut1237,aust1307,-1.9083762640829305,0.6596634500192935
aona1235,sino1245,-2.035907562424053,0.3666130955839719
aoua1234,taik1256,-2.7423808130478715,1.574452857439947
apat1240,sino1245,-1.524310850272876,0.3849782277471432
apin1244,nucl1710,-0.9134905565356616,1.0773428302088035
apma1240,aust1307,-1.4566334349640138,0.2913766707093019
apma1241,kera1258,-1.045817697792007,0.9524962076082923
apur1254,araw1281,-0.1267368012088033,0.7555114834924295
arak1252,aust1307,-2.2170859016721374,0.3194527806328437
arao1248,pano1259,1.6222226624830172,0.7351957214159466
arap1274,algi1248,-2.360834666653973,1.320528743951498
araw1273,tupi1275,-0.7784362706343158,1.0185687865411364
arbo1245,afro1255,-0.8999750953551412,0.4650850841164962
arch1244,nakh1245,0.2033672004867125,0.3720966398199432
aree1239,aust1307,-0.9619682303207068,0.3559633430314912
area1240,aust1307,-2.307927161509052,0.5308205336751612
argo1244,afro1255,-1.260680287914603,0.6580369320620862
arhu1242,chib1249,2.304888166675459,0.9696859425803268
arig1246,atla1278,-1.489332901649559,0.4356459768226237
arom1237,indo1319,1.1232237646945615,0.6893371777670185
arop1243,aust1307,-1.605469873402035,0.3524462453433914
arop1242,aust1307,-1.436495661562822,0.4266872476880516
aros1241,aust1307,-1.8824050642571184,0.5681960536233208
arta1239,aust1307,-1.85218431215471,0.433752684882867
ashe1272,araw1281,-0.1389178713952242,0.6294607820341058
assi1247,siou1252,-2.2082821616833046,1.79729872186357
asur1254,aust1305,-2.0306708318319,0.7293254725146916
atam1240,aust1307,-1.918403014549125,0.5679798179645834
atay1247,aust1307,-3.2875307952066226,0.8020072875088573
athp1241,sino1245,-2.0473450544670024,0.3711592088281827
aton1241,sino1245,-2.010494483100902,0.4519422694966244
auuu1241,nucl1708,-1.7808076536744282,0.8680168251315541
aulu1238,aust1307,-1.4799697460310637,0.2602875172834049
auye1238,nucl1709,0.5685374669817571,0.5605784058248355
avac1239,tupi1275,-1.422383733379176,1.1245661380635077
katb1237,aust1307,-1.985737371225966,0.2647912403187527
avok1242,cent2225,-0.2053799825292144,0.5716415290715267
awac1239,barb1265,-0.3685567919721117,0.9123669247213811
awad1244,aust1307,-1.5595009884465116,0.3319554790259058
awad1243,indo1319,-1.1295211137483858,0.5841009386524019
awap1236,nucl1709,0.7015469785482378,0.3104882617431963
awar1249,ramu1234,-0.8059090128740841,1.106870787157336
awar1248,nucl1709,0.4039207210579121,0.3079840670194338
awet1244,tupi1275,-1.38101521000064,0.8729403441589558
awji1241,afro1255,-0.8775058207819681,0.957660694804732
