Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-2.8831472811083425,0.5655693131294135
abau1245,sepi1257,0.7225177363055197,0.6620762462460577
abee1242,atla1278,-0.1955855480730439,0.684653292670117
aben1249,aust1307,-1.9160939695684576,0.5253202553607674
abkh1244,abkh1242,1.1179743563843338,1.66822901200683
abua1245,nucl1708,1.9023132701877037,0.9618750899626748
abui1241,timo1261,-2.2485893556694925,1.284968183300677
abun1252,abun1252,-1.784043251096947,2.202121029103392
achi1257,aust1307,-3.205257308380453,1.0445820120656837
acha1250,araw1281,2.564048224302365,0.9851435295138108
ache1246,tupi1275,-1.37322236737334,1.0849258949036371
ache1245,narr1279,1.1703925618895132,1.1742328683604693
achi1256,maya1287,-1.0501861004583155,0.6462820068252966
achu1248,jiva1245,-2.362140910622068,1.8226493712923588
achu1247,pala1350,-1.293306492290064,2.108688171284619
acol1236,nilo1247,-2.6315631833961084,1.1892227913979645
adan1251,timo1261,-2.2802131563109,1.296053787807931
adny1235,pama1250,-2.7148558932957103,1.1192441212529365
adon1237,aust1307,-3.05919411793113,0.7414783853146507
adze1240,aust1307,-2.9722282993202818,0.49340481477866
aeky1238,kamu1264,-2.049247033076473,1.945290480936721
afad1236,afro1255,-0.5143501560039738,0.4738602307416517
afar1241,afro1255,3.018578272926548,1.0819193133722602
aghe1239,atla1278,0.2519329570948898,0.3281164310203968
aghu1255,nucl1709,-2.160588745420012,0.6515598195909797
agob1244,paho1240,-2.263129132640553,1.969469235097557
agua1253,jiva1245,-2.4932827165286,1.918789964956754
agus1235,aust1307,-2.876322773458277,0.7538901070064599
agut1237,aust1307,-2.9873899962201835,0.7857896573623595
ahin1234,aust1307,-2.2051990859810635,0.462129124319441
aika1237,aika1237,-1.6724817962920062,2.2204547932818643
aime1238,bosa1245,-0.379546140851503,1.56592664537933
musa1266,nucl1709,-2.7856122503446983,0.5057910491357709
aito1238,taik1256,-2.6942585389581493,1.5595127734235752
ayiw1239,aust1307,-2.088805484178624,0.6858098768225198
ajab1235,atla1278,-0.5971723204206152,0.4829948823073193
ajas1235,kres1240,-3.2508810762342044,2.69718746644709
ajie1238,aust1307,-1.762635611125066,0.5750898747585187
ajyi1238,araw1281,0.4524868484593991,0.7390419944715756
akan1250,atla1278,2.2688162175217155,0.6283901190896195
west2635,maya1287,1.6471565084267827,0.5621945020993526
akei1237,aust1307,-2.671658436750851,0.493246198351366
akha1245,sino1245,-3.5724742013256647,0.7777057143786963
akoo1248,atla1278,3.2005287776724654,0.4148713091841487
akun1241,tupi1275,-2.386638538138455,1.009936408279343
alab1254,afro1255,2.8659389849051893,0.762418379501606
alab1237,musk1252,-2.380745847385361,2.0032645567667826
alac1244,otom1299,1.6831528566366594,0.4898968317812522
alag1248,afro1255,2.9403760599981466,0.6526643720787537
alam1246,sepi1257,0.8421869846731055,0.7024099195310707
aleu1260,eski1264,-2.275446288231044,2.26853133966063
alor1247,aust1307,-3.074001209496241,0.7092097275496307
aluk1238,drav1251,1.9198763705285653,0.566725906196428
alya1239,pama1250,-2.441855309774025,0.862420073822395
amah1246,pano1259,-1.7487245465568877,0.8483332764098179
amam1246,kuni1270,0.2018678132322016,0.8292219080487686
amap1240,left1242,-0.159240670547117,1.6535088263231432
amar1272,aust1307,-2.784737092713782,0.514728131799238
amar1274,hara1260,-1.5522364602225036,2.2093303142164067
amas1236,nyim1244,-1.458721520373877,2.100417856370296
ambu1247,nduu1242,1.9873600896519923,1.4071985503187587
amdo1237,sino1245,-0.4902014519866084,0.8268648945767731
amha1245,afro1255,3.112291565096357,0.9510615065410976
amii1238,west2434,1.025899838304633,1.1815838299557595
amis1246,aust1307,-2.097535472659286,0.5860891617877106
hoaa1235,kxaa1236,-1.7537099192421552,1.9711230598510956
amri1238,sino1245,-2.0422222814954574,0.5080879826698923
gily1242,nivk1234,-2.346042057387317,2.7730098813135164
ando1256,ando1256,0.3994351551911339,1.776765353651489
anei1239,aust1307,-1.5756054791186225,0.6360074914138498
anem1249,anem1249,1.1165785182231942,1.9010949291391843
anfi1235,gong1255,1.1331159300847355,0.7808583301822458
anga1290,anga1289,-0.432638095694752,1.0416282309297515
anga1288,sino1245,-2.6834638909320256,0.4259312925432126
ango1257,chib1249,-1.9211988032986185,1.1159433004472676
anin1240,gunw1250,1.772947718425816,1.3886719280824704
wara1294,more1255,-1.7673049599492896,1.110381055218491
anta1255,aust1307,-2.3082560252886006,1.228934054252314
anua1242,nilo1247,-1.8100592514317269,1.122909484360219
anuf1239,atla1278,0.0066612912123107,0.5790266689872383
anuu1241,sino1245,-2.558080734849616,0.7083055286831761
anut1237,aust1307,-2.021579750405774,0.8044362359862967
aona1235,sino1245,-2.8137550355066976,0.4341443445656896
aoua1234,taik1256,-3.077063069608802,1.6271940028844676
apat1240,sino1245,-2.3407486071188237,0.4873751591076183
apin1244,nucl1710,-1.887306300504245,1.225630852320983
apma1240,aust1307,-2.6512750025410927,0.4489037605391273
apma1241,kera1258,-2.1256561933169857,1.877417352666208
apur1254,araw1281,2.8285697313121285,1.037338334456225
arak1252,aust1307,-2.6960303701036565,0.4712317546906033
aram1253,more1255,0.4996563989862517,1.0679539649276202
arao1248,pano1259,-1.770432146789599,0.9271858376792754
arap1274,algi1248,1.9201663623377536,1.4278989010557115
araw1273,tupi1275,-2.366843007117688,1.3507434038766504
arbo1245,afro1255,2.893579324691866,0.664937206549475
arch1244,nakh1245,1.446725703460117,0.6296223357659021
aree1239,aust1307,-2.9758166228618204,0.5723189402135169
area1240,aust1307,-2.548202854627187,0.5800754513624318
argo1244,afro1255,3.0831561912810512,0.9553769860268684
arhu1242,chib1249,-2.287591212263396,1.063891241102025
arig1246,atla1278,-0.6413853069864495,0.4361226815737997
arik1265,nucl1710,-1.7279216156447792,1.043464439728757
arom1237,indo1319,2.965851357653566,1.1554471871669951
arop1243,aust1307,-2.8419026246720485,0.5266017693148535
arop1242,aust1307,-2.3764903203901726,0.52867786526798
aros1241,aust1307,-2.5767688267423488,0.6467640917378907
arta1239,aust1307,-1.9532381976562951,0.4790887685348486
asha1243,araw1281,2.907268638101648,0.8473005360000987
ashe1272,araw1281,2.912178345309253,0.8030623800098788
asoa1238,cent2225,-5.02179435959418,1.640429615038665
assi1247,siou1252,-0.6283664744932871,1.3616866546288056
asur1254,aust1305,-2.9864056024758234,0.9302910705183898
asut1235,atla1278,0.9070914865486754,0.5041115071352409
atam1240,aust1307,-2.9265892205538844,0.7191037405953771
atay1247,aust1307,-2.309085794384192,0.6588153391328353
athp1241,sino1245,-2.214220200032609,0.4651024293220076
atii1237,aust1307,-2.650145289610789,0.6983422621615292
aton1241,sino1245,-2.034859393227257,0.5510103800645267
auuu1241,nucl1708,2.0054887690323,0.9756106885344992
aulu1238,aust1307,-2.619052581132635,0.4153592766165439
auye1238,nucl1709,-1.4408230071914705,0.6674475556945416
avac1239,tupi1275,-2.4919560278957187,1.382867002873739
avat1244,atla1278,2.194315343295605,0.4401953414253294
katb1237,aust1307,-2.6710045463470893,0.4133377001240705
avok1242,cent2225,-4.385407748659132,1.4940307708423073
awac1239,barb1265,-1.928011715529571,1.383660418028044
awad1244,aust1307,-2.671718073534082,0.505149623901036
awad1243,indo1319,2.9151217812113703,0.7983109101802754
awap1236,nucl1709,-3.0088547333637563,0.5485539794137773
awar1249,ramu1234,-1.9810497816768773,2.201705009210718
awar1248,nucl1709,-2.9522244110091025,0.5510099479074673
awet1244,tupi1275,-2.2909374816389967,1.035332571952638
awji1241,afro1255,2.815749370130092,1.2468459974421302
awtu1239,sepi1257,0.7071461980323506,0.6250167855467748
axam1237,aust1307,-2.454384302797396,0.4133988425575361
axiy1235,sino1245,-2.246387840364985,0.718858230089622
ayac1239,quec1387,-2.706732859762255,1.733684720407163
azha1235,sino1245,-2.661423994243614,0.7690538036585215
baba1264,atla1278,2.631038362391294,0.3520100468812535
baba1266,atla1278,0.4072815066926758,0.3392097707774728
baba1268,aust1307,-2.3283170921937604,0.555125944720853
bada1257,drav1251,-0.4742380721454677,0.5592578671144928
bafa1247,atla1278,0.8891724238571928,0.4107589766137614
bafi1243,atla1278,2.9178554981842013,0.4099540407264181
bafu1246,atla1278,0.3593650811693805,0.3276993231035643
baga1273,atla1278,1.8450215407892712,0.727572304796944
baga1272,atla1278,1.8853534879743528,0.7387253474324362
bagi1246,cent2225,-3.977762986086751,1.575658590095396
bagv1239,nakh1245,3.9352912603644423,0.674813012967368
baha1259,afro1255,2.296210273740045,1.184654030482153
bahi1252,sino1245,-2.241700320536168,0.4439218388074617
bahn1262,aust1305,-4.157084246840467,0.9213701170503704
baik1238,aust1307,-3.051395103420369,0.743139639006325
baim1244,sino1245,-2.580582413074068,0.879666241554907
baka1272,atla1278,0.344226784512919,0.5790377616990483
baka1274,cent2225,-4.441960541860522,1.4932704727880777
baki1244,aust1307,-2.537103287357552,0.4369224319929312
bala1316,aust1307,-1.5295996199043955,0.5988338105078745
bala1311,aust1307,-3.091848027227149,0.8039154310292207
bala1315,aust1307,-2.466234823937912,0.7986893584948742
bali1278,aust1307,-1.123196772735771,0.8665127995445192
liki1240,atla1278,2.64250711901722,0.5150191454112778
bamb1270,aust1307,-2.9607593724474617,0.8308771709221947
bamb1269,mand1469,-3.1697674660297155,1.587432937080636
bamb1262,maoo1243,-1.16349259778561,1.4857182824677313
bamb1266,atla1278,2.7881034739423347,0.3294395485376076
bamu1253,atla1278,2.795455802653848,0.3945192742049865
bamw1238,atla1278,2.31701736270454,0.5082738883678637
bana1288,aust1307,-2.2023723240786053,0.4868766749511066
band1344,atla1278,-2.2195015243984604,0.6116633850712572
band1340,atla1278,4.273281423955425,0.843612271433265
bang1363,bang1363,-1.954946750746352,2.368816243956378
bang1369,sino1245,-2.299316999923307,0.5553791309231411
guar1293,araw1281,3.370829081371369,0.9236701911689208
bani1255,araw1281,3.3642649241660743,0.9152268432244046
bank1256,atla1278,0.9131583849713052,0.4186341212203168
bann1247,aust1307,-1.6477239493297318,0.5023342646957873
bant1281,sino1245,-2.2363883352594778,0.4553148908008695
bant1288,aust1307,-2.444455680127268,0.664511274623675
bara1357,sino1245,-2.433741134275223,0.507110582593798
nucl1630,koia1260,-2.83635043141036,1.7079044290540133
bare1279,afro1255,1.0391319137622814,0.5984885150282566
bara1369,aust1307,-2.39500813353317,1.2250583667504285
bara1361,atla1278,0.8082603224752697,0.5351364153387705
bara1370,aust1307,-3.4254278841877444,0.788061025429271
bara1380,tuca1253,2.0322156385670875,1.2632670605511875
bard1255,nyul1248,-2.336699384635144,2.066418746831036
bare1276,araw1281,3.3678314431262857,0.9273596187749296
barg1252,nucl1709,-2.811773279452124,0.5468897411473193
bari1286,aust1307,-2.795068021570693,0.515387751510187
baro1253,aust1307,-2.3586184184672927,0.5169863326186959
basa1282,atla1278,-0.4360928169641938,0.4458028371358717
bash1264,turk1311,-3.200392802757352,2.117713259669677
basq1248,basq1248,-2.0160751503864525,2.6317404134220768
bata1293,aust1307,-2.933594017806011,0.9946114625127578
bata1289,aust1307,-3.0941031088228703,0.9811013248977511
bata1285,atla1278,1.1541721181858744,0.6299633101051847
bats1242,nakh1245,1.4750884829163755,0.7231641495577947
baur1253,araw1281,2.368668158490099,0.8147418099177046
bauz1241,geel1240,-1.6412860265328022,2.1102404215281814
bawm1236,sino1245,-2.427027610067018,0.6226695188784568
bayb1234,aust1307,-2.349545063633763,0.7233583398266088
bebe1248,atla1278,0.3098697008984699,0.5007732505224487
beel1236,afro1255,1.1108862239755752,0.3922641584649962
beem1239,atla1278,1.4365365321724075,0.8046892722545147
beja1238,afro1255,2.905275455078801,1.0792265439243969
bekw1241,atla1278,-0.0794874156377127,0.392899224448858
bekw1242,atla1278,0.5716697984023948,0.5928972143905065
bela1256,nilo1247,-3.460148031173693,1.3263626567838225
bela1254,indo1319,2.954060868794341,1.1565988171494124
nyal1254,aust1307,-1.7251997623200772,0.6752438207969775
belh1239,sino1245,-2.235539419411497,0.4563656715383515
beli1257,cent2225,-4.0085965146480085,1.4384503971865712
bell1243,sali1255,1.3092452695189367,1.1811475658011434
belu1239,atla1278,-0.0042845525939394,0.5255538682013063
bemb1257,atla1278,1.7344879640730104,0.7834453299925728
bena1262,atla1278,3.8427482538606936,0.631566860474015
benc1235,gong1255,1.196607290879432,0.6415376426679349
beng1282,atla1278,1.2907891852359032,0.6502292773477594
bent1238,dogo1299,-1.5884161890365884,1.2442559099710129
bera1262,aust1307,-3.0445418306002487,0.8486885915650708
zagh1240,saha1256,-2.480285956888321,2.308161835333953
bert1248,bert1248,-1.4794727982222535,2.084130013128288
bezh1248,nakh1245,3.916240773761087,0.6704123248375793
bhoj1244,indo1319,0.5681168877053442,0.6320243910809098
biaf1240,atla1278,1.866528599279444,0.7784338783388374
biak1248,aust1307,0.4743446454216088,0.6013616585594677
