Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1027cKA,0,1.125873681537873,0.2280746526366029
1027cKA,1,1.1363308685237226,0.2285380624867656
1027cKA,2,1.1263918157131605,0.228464889046149
1027cKA,3,1.1567257585015156,0.22845343081749234
1027cKA,4,1.1398136128319172,0.22857932280039686
1027cKA,5,1.1293937186763487,0.22811671911794396
1027cKA,6,1.1377173844630197,0.22934195276444627
1027cKA,7,1.166073863386534,0.22936142222913294
1027cKA,8,1.137978047224556,0.22909991857821588
1027cKA,9,1.158708652947639,0.22901128448421837
1027cKA,10,1.1351975309035092,0.2281759385191696
1027cKA,11,1.1320546887928973,0.22845887901658532
1027cKA,12,1.1383298403178472,0.22816855213748533
1027cKA,13,1.13397843142178,0.22828779372689104
1027cKA,14,1.1384006075565403,0.2286282842898564
1027cKA,15,1.1470320207697347,0.2283900773423147
1027cKA,16,1.134870271722497,0.22871326677718565
1027cKA,17,1.144591746133021,0.22829634722582307
1027cKA,18,1.1600981920331432,0.22890537132071756
1027cKA,19,1.137391550834348,0.22865103418951752
1027cKA,20,1.124340592470366,0.22814420558606627
1027cKA,21,1.131334725830126,0.22834738588626277
1027cKA,22,1.1415487418553056,0.22823821567731128
1027cKA,23,1.1508187307808542,0.2286237542349578
1027cKA,24,1.1390152736808663,0.22807971667060092
1027cKA,25,1.1255980055474204,0.22828943706756064
1027cKA,26,1.1359913262325914,0.23010245456009373
1027cKA,27,1.1457505557245813,0.2294516263972531
1027cKA,28,1.1635058488062828,0.22916145811437286
1027cKA,29,1.1384138735195324,0.22828146959671577
1027cKA,30,1.1363098275391046,0.22916696038687231
1027cKA,31,1.1311833543185659,0.22857990907616724
1027cKA,32,1.1315134790709311,0.2284532219728989
1027cKA,33,1.1426179812959933,0.22839220259176532
1027cKA,34,1.1300934885674392,0.2283503829518762
1027cKA,35,1.1456221131167308,0.22822585647933807
1027cKA,36,1.1334733925726859,0.22827027002254105
1027cKA,37,1.126427247159104,0.2281311761355187
1027cKA,38,1.1281755861984133,0.2280967621235992
1027cKA,39,1.1425402769847555,0.22836233834993225
1027cKA,40,1.1283525551478357,0.2282314588591845
1027cKA,41,1.1266573164269995,0.22816085596361046
1027cKA,42,1.161959478303569,0.22868857500324385
1027cKA,43,1.1295574447547296,0.22858060069306074
1027cKA,44,1.1312733487183337,0.2281920712510073
1027cKA,45,1.1302445973301527,0.22818858226924907
1027cKA,46,1.1262855990290268,0.22820687644647278
1027cKA,47,1.1333833718229802,0.22839047072965712
1027cKA,48,1.138697054794598,0.22821670904877214
1027cKA,49,1.1358153826479582,0.2288218595577036
1027cKA,50,1.125181020908246,0.2281567475935789
1027cKA,51,1.141217542768869,0.22883624336823796
1027cKA,52,1.1331914985693758,0.22840308468209575
1027cKA,53,1.138343939606084,0.22842177886689655
1027cKA,54,1.1299315513605304,0.22818041079903797
1027cKA,55,1.1267591257096568,0.22846309352926697
1027cKA,56,1.1302692502471634,0.2286661925733982
1027cKA,57,1.159275342519638,0.2290250716928386
1027cKA,58,1.135570129668326,0.22868358187336613
1027cKA,59,1.1455927176422342,0.22867841999361593
1027cKA,60,1.1474761936829083,0.22961896934856937
1027cKA,61,1.14754939218186,0.22965376327700077
1027cKA,62,1.1400907070764883,0.2296406088360817
1027cKA,63,1.160019872701044,0.2289869077611074
1027cKA,64,1.1334372691658463,0.22846914758876857
1027cKA,65,1.1422734018732168,0.22838890712570284
1027cKA,66,1.1580414484258046,0.22839116422442912
1027cKA,67,1.1415124150080167,0.22868657595083003
1027cKA,68,1.1327175477579488,0.22844928473569232
1027cKA,69,1.1407133949568176,0.2287612787266319
1027cKA,70,1.1345386123901877,0.22859085643841892
1027cKA,71,1.1810492370251355,0.2291614740367758
1027cKA,72,1.1299545223094039,0.22827677950598305
1027cKA,73,1.1465515229174357,0.2285838119963678
1027cKA,74,1.136338649510667,0.22868379438949507
1027cKA,75,1.1037861882600941,0.229040425588274
1027cKA,76,1.1461831013286556,0.22837504073947015
1027cKA,77,1.1368452963524032,0.22860263184664348
1027cKA,78,1.1384088261748533,0.2288635638525511
1027cKA,79,1.1342144709505164,0.228356559932292
1027cKA,80,1.1574080995990734,0.22903347397693055
1027cKA,81,1.1371716833445922,0.22980483587040942
1027cKA,82,1.1455978212636153,0.2285337188850735
1027cKA,83,1.124951115793022,0.22792796016342212
1027cKA,84,1.1395429645792856,0.22835212176071226
1027cKA,85,1.1380521924162244,0.22826127708715563
1027cKA,86,1.1220116793912411,0.22826526443103515
1027cKA,87,1.1354341677343232,0.22866047549089727
1027cKA,88,1.1368684111790883,0.22855403979741548
1027cKA,89,1.139173511577034,0.22874390488181834
1027cKA,90,1.130743685500257,0.22805855072364672
1027cKA,91,1.1383155462573247,0.2281667867688631
1027cKA,92,1.1407405539962825,0.22857906133519607
1027cKA,93,1.1291073668047205,0.22825543046024752
1027cKA,94,1.1437196326405181,0.22881315027661583
1027cKA,95,1.1317540612862722,0.22891028304270147
1027cKA,96,1.137692548115324,0.2285612495769226
1027cKA,97,1.1292817952422085,0.22809678339492126
1027cKA,98,1.1608046317714493,0.22861218704268366
1027cKA,99,1.131913936193858,0.22826396620337827
