Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0062bKA,0,1.333984394698263,0.2675285539713103
0062bKA,1,1.3475878364697662,0.2680156979258122
0062bKA,2,1.3475302049557392,0.2679301033845878
0062bKA,3,1.3444268384174751,0.2674065030865056
0062bKA,4,1.3411747698720178,0.26762268569220504
0062bKA,5,1.3329111756192797,0.26766918916190807
0062bKA,6,1.3299176518465288,0.2675740228831774
0062bKA,7,1.357648891178776,0.2679747622433695
0062bKA,8,1.357648891178776,0.2679747622433695
0062bKA,9,1.3345834855063181,0.26773034058658834
0062bKA,10,1.343708250410584,0.2681345583764255
0062bKA,11,1.3453797674200731,0.26752894171121194
0062bKA,12,1.3529030801718476,0.26828035940561384
0062bKA,13,1.352596102090095,0.2679279135797658
0062bKA,14,1.3367643056923286,0.26757862044103337
0062bKA,15,1.334400577976967,0.2680279054447627
0062bKA,16,1.3412230942857122,0.2678345300217669
0062bKA,17,1.3362889818129062,0.2675496086903983
0062bKA,18,1.3561512121676733,0.2678873392676259
0062bKA,19,1.3457736916974659,0.267619630644962
0062bKA,20,1.3510067976319247,0.2683476962791866
0062bKA,21,1.3534542808877261,0.26779965792732446
0062bKA,22,1.3327948480957585,0.2679437622648453
0062bKA,23,1.3399210994644246,0.2679777993638467
0062bKA,24,1.3601007079609475,0.2684500589673661
0062bKA,25,1.3419351240842856,0.2674456660722921
0062bKA,26,1.3345569999736098,0.26739268184695264
0062bKA,27,1.3688849037508368,0.2698282002033861
0062bKA,28,1.3261166524775925,0.2676274876640742
0062bKA,29,1.3359467167629147,0.26749409076236036
0062bKA,30,1.344863543864791,0.26827545487267335
0062bKA,31,1.3321933180226087,0.26788240806745334
0062bKA,32,1.333787625455939,0.26767103014090765
0062bKA,33,1.3598376653777855,0.26843511795187025
0062bKA,34,1.3408525054168485,0.267696898298479
0062bKA,35,1.3320160742740867,0.26739040842877143
0062bKA,36,1.349483547735046,0.2678665263445521
0062bKA,37,1.3452171159744732,0.26808935388981336
0062bKA,38,1.3274128083359735,0.26685300193946565
0062bKA,39,1.3410359830164982,0.2672679226501162
0062bKA,40,1.331991373832732,0.2677118715632464
0062bKA,41,1.3396047605476669,0.2670366588874229
0062bKA,42,1.3550384259466708,0.2683188063872678
0062bKA,43,1.3597794484247447,0.26805919988088156
0062bKA,44,1.346687165633463,0.26812232945464143
0062bKA,45,1.3218777767804049,0.267653674682349
0062bKA,46,1.3519782442831265,0.26787679651493274
0062bKA,47,1.3536202076664974,0.26765280921384876
0062bKA,48,1.355912167902771,0.2684746673513861
0062bKA,49,1.3526341772107076,0.2682948066001809
0062bKA,50,1.3350709034369213,0.26761166415989424
0062bKA,51,1.327002906667465,0.26743822397287376
0062bKA,52,1.3502476466587725,0.26815235618473626
0062bKA,53,1.3502476466587725,0.26815235618473626
0062bKA,54,1.326173644207188,0.2668136609070608
0062bKA,55,1.343307215100277,0.2675029103856175
0062bKA,56,1.341505905138452,0.2675554671201149
0062bKA,57,1.3352544123911945,0.26732880453252933
0062bKA,58,1.3351918872050301,0.2672787793844447
0062bKA,59,1.3430191923157797,0.2681326696520783
0062bKA,60,1.3434317339577133,0.2682019735224287
0062bKA,61,1.3229614743573959,0.2675333295101883
0062bKA,62,1.3394865599404413,0.267622386777034
0062bKA,63,1.3367798232912236,0.2672399200752095
0062bKA,64,1.3462527053325073,0.2676651779671714
0062bKA,65,1.3328741699513529,0.2672139022768806
0062bKA,66,1.337938324803065,0.2675559760573535
0062bKA,67,1.3540217333905977,0.2684350369184516
0062bKA,68,1.3510467246818831,0.2680625009414725
0062bKA,69,1.3370267115368855,0.26800573051847587
0062bKA,70,1.351747590132829,0.26832972864661836
0062bKA,71,1.3401464725340422,0.26772518419827596
0062bKA,72,1.338969669631938,0.267102431239966
0062bKA,73,1.3399367232004842,0.26806181906020576
0062bKA,74,1.3580789426676385,0.2683298900290094
0062bKA,75,1.3463006811288036,0.26763916169398905
0062bKA,76,1.3463006811288036,0.26763916169398905
0062bKA,77,1.3425134119488058,0.2679855458813112
0062bKA,78,1.3350961537364063,0.26697496341520954
0062bKA,79,1.345135600115557,0.26768640677092775
0062bKA,80,1.325158918122284,0.26700343333039883
0062bKA,81,1.3450819904131148,0.2677507230757677
0062bKA,82,1.3463350862043992,0.26782454494209285
0062bKA,83,1.3566480982184284,0.2680653764111079
0062bKA,84,1.3278223343191295,0.26776617704979205
0062bKA,85,1.3600184603894672,0.2695385572012993
0062bKA,86,1.3500771816967305,0.26763824963728
0062bKA,87,1.3344157683246396,0.26759296626269413
0062bKA,88,1.325055509987153,0.2674043950921547
0062bKA,89,1.3549392736585566,0.2684737032025138
0062bKA,90,1.3680572085069023,0.26874749191782166
0062bKA,91,1.3385285002946685,0.2678877919128938
0062bKA,92,1.3451608099064487,0.26773972002944735
0062bKA,93,1.34426716241309,0.2675075257258584
0062bKA,94,1.339718183087603,0.2675073663617397
0062bKA,95,1.3431440526509837,0.2676724198851286
0062bKA,96,1.3189006201319033,0.26620445553136995
0062bKA,97,1.3530825631134846,0.2675703703392046
0062bKA,98,1.3489262251816199,0.26742305241009184
0062bKA,99,1.3408648809397057,0.2681470451886395
