Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1994aKA,0,-0.1783679324664399,0.2347195206242312
1994aKA,1,0.9944350111312904,0.24400616930098332
1994aKA,2,0.8948379115008653,0.25127418383654293
1994aKA,3,0.9599722226361475,0.24018465935946068
1994aKA,4,0.8844463227432459,0.2550625410960331
1994aKA,5,0.9595275419957116,0.24680603938918202
1994aKA,6,0.9789114386714135,0.24584242499407863
1994aKA,7,0.9586799266546583,0.24109931405773144
1994aKA,8,0.957073592730574,0.2475394109912592
1994aKA,9,0.9448291241872105,0.24521371164845845
1994aKA,10,0.9719517018466316,0.2478938020697493
1994aKA,11,0.9710233376182911,0.24773242986307636
1994aKA,12,0.9324681335491761,0.24310432187941403
1994aKA,13,0.9530103398096531,0.24655420832236502
1994aKA,14,0.9353370421303911,0.2450626336219342
1994aKA,15,2.69933391167777,0.257112605749066
1994aKA,16,2.7526090777070755,0.26231765812017044
1994aKA,17,0.9602707352910742,0.24254841210251793
1994aKA,18,0.9718715058028404,0.24530780393262902
1994aKA,19,0.9560357917452846,0.2392268030588343
1994aKA,20,0.9193886830548698,0.2421489664477268
1994aKA,21,0.9370168572389236,0.23967197524519934
1994aKA,22,0.8823832977115772,0.25635481830560874
1994aKA,23,0.9592741755899081,0.2450806689639545
1994aKA,24,0.8875273549147201,0.2560397234355731
1994aKA,25,0.9371997063294417,0.24387310679103047
1994aKA,26,2.6747836630950164,0.25686364167725506
1994aKA,27,0.9546299997227654,0.2467993197423147
1994aKA,28,0.9630409563222707,0.23878378183879764
1994aKA,29,0.8903000749642941,0.25247258364251346
1994aKA,30,2.7749868091460494,0.2621901194936362
1994aKA,31,-1.0842014493440946,0.26784238124028675
1994aKA,32,0.9304504343149926,0.24440165602623407
1994aKA,33,2.7220611426836427,0.25976769580168735
1994aKA,34,2.7266685555064045,0.25954674486744306
1994aKA,35,0.9439400974235816,0.2442225643081466
1994aKA,36,0.9916807714558742,0.23806993006485921
1994aKA,37,0.929152130642262,0.24360303713998308
1994aKA,38,0.9482329437053103,0.24405688579001014
1994aKA,39,0.9403209729167353,0.2431253065181118
1994aKA,40,0.9765726851259279,0.2368436196349988
1994aKA,41,0.9654913600523679,0.24039209769336356
1994aKA,42,0.8835172188039142,0.2564402585580759
1994aKA,43,0.9384676423769156,0.2443909241284171
1994aKA,44,1.0056472656936521,0.2452671658330664
1994aKA,45,0.140651986691142,0.2546536857292283
1994aKA,46,2.7516024795439358,0.2637960913171009
1994aKA,47,2.701819684148285,0.25769268585601257
1994aKA,48,0.9623373962792304,0.2402165467374937
1994aKA,49,0.957153266662199,0.2406890222762094
1994aKA,50,0.9489560158626777,0.24579678191233845
1994aKA,51,0.9700523587002533,0.24793455827128502
1994aKA,52,0.884597098102115,0.25448573627452237
1994aKA,53,0.885056166461142,0.2562108007590902
1994aKA,54,0.9358870036996022,0.25619781899854327
1994aKA,55,0.9472551325042345,0.24165967248231165
1994aKA,56,0.8834712920721522,0.25085360532829787
1994aKA,57,0.9537157166662987,0.2466642643134929
1994aKA,58,0.9332521606116709,0.2434183708430603
1994aKA,59,0.9775652140504766,0.24496222437160256
1994aKA,60,0.927212921415963,0.24190910273021238
1994aKA,61,0.9456751717188888,0.2443977840177531
1994aKA,62,0.8859047605584167,0.2538192215479762
1994aKA,63,0.9115530103608688,0.25290811985821604
1994aKA,64,0.9436832956435874,0.24510825444677356
1994aKA,65,0.9500506335140236,0.24662944274838655
1994aKA,66,0.9397475139749423,0.24450727969192207
1994aKA,67,0.9450925725400573,0.24157791093031503
1994aKA,68,0.9612891763002754,0.2427474475080128
1994aKA,69,0.9501391776211666,0.24633775179356432
1994aKA,70,0.9731095647266965,0.24090198112899167
1994aKA,71,0.960589593947483,0.24043583352898082
1994aKA,72,1.0018971513590056,0.23873124500081425
1994aKA,73,0.9465088416444937,0.24358837583040263
1994aKA,74,0.997302581635221,0.24405893329036396
1994aKA,75,0.9999929494941384,0.23817038254810127
1994aKA,76,0.8981648354101235,0.2541233365663842
1994aKA,77,0.9491569400163706,0.2417516077053419
1994aKA,78,0.955419498154452,0.24241137792820575
1994aKA,79,0.9409084177678043,0.2439611145270766
1994aKA,80,0.9575122483299119,0.24042884116328256
1994aKA,81,-0.15755832320711186,0.23503425934288805
1994aKA,82,0.9809150751038052,0.24807960434402102
1994aKA,83,0.929877789548352,0.24351790151462754
1994aKA,84,0.9641197925448883,0.24735888071932444
1994aKA,85,0.9181233275192114,0.25515671780918775
1994aKA,86,0.9831088452596384,0.24631591219633708
1994aKA,87,0.8918897465120577,0.2541954237146465
1994aKA,88,0.9811083860610725,0.23991791453608677
1994aKA,89,0.9892838979627495,0.24403412714271228
1994aKA,90,0.9426952367140817,0.2454539318828831
1994aKA,91,1.0089431963021829,0.238717538494796
1994aKA,92,1.0233934835154743,0.25745259498790357
1994aKA,93,-0.17941747711700762,0.2354579646771404
1994aKA,94,0.960260943730103,0.23998912284174176
1994aKA,95,0.8903819481228318,0.25449131056260377
1994aKA,96,0.9388145019975337,0.24407467638067773
1994aKA,97,0.9441027204357846,0.2441555102985567
1994aKA,98,0.9550281139630519,0.23996216283560615
1994aKA,99,0.8741236181305347,0.2537402673543812
