Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0121KA,0,0.8552208327272114,0.6620792125983628
0121KA,1,1.5127467838253734,0.6418134710159422
0121KA,2,1.9018601456688609,0.6399972413191238
0121KA,3,1.013553161909337,0.6379831106868283
0121KA,4,1.2704409849796825,0.6387160356370619
0121KA,5,1.0334461314544987,0.6397552876166358
0121KA,6,1.0892604834868485,0.6389542587505418
0121KA,7,1.5710489092358557,0.6683946728762825
0121KA,8,1.2458573297056932,0.6388634455376764
0121KA,9,0.9525839220156771,0.6669912048814609
0121KA,10,1.1375716732868855,0.6403195955420171
0121KA,11,2.014316097423109,0.6500924935782657
0121KA,12,1.5011182341477887,0.6381933540891551
0121KA,13,0.8491367912543429,0.6642072947573237
0121KA,14,1.0106459386906472,0.644892191184115
0121KA,15,1.0295579817452312,0.639620207006791
0121KA,16,1.0780546720233568,0.6410177315924455
0121KA,17,1.954375892438964,0.6440252087707108
0121KA,18,1.2817415932997658,0.6422624965445968
0121KA,19,1.1895706556417984,0.6351145286631044
0121KA,20,1.972407186382805,0.6489500500686165
0121KA,21,2.0350696015685847,0.6553030188999109
0121KA,22,1.102374544547493,0.6313090175518425
0121KA,23,1.0233842028137197,0.6495147366020535
0121KA,24,1.0818978783571012,0.6631969752820981
0121KA,25,1.96217576273865,0.6532291241833926
0121KA,26,1.3215190915631188,0.6436245102888445
0121KA,27,1.839741036055351,0.6389697374997056
0121KA,28,1.2281183075695001,0.6383273608260314
0121KA,29,1.2116755687353515,0.6356343852141167
0121KA,30,1.034588884391753,0.6410749925188438
0121KA,31,0.8244640740260858,0.6722661018756916
0121KA,32,1.025513439287439,0.640379431943332
0121KA,33,1.0328710584199234,0.6402479774946357
0121KA,34,0.8587119594164919,0.6233387842747525
0121KA,35,1.0194359802489616,0.6397659902757181
0121KA,36,1.0304148580388375,0.6390360252916265
0121KA,37,0.7564190364909066,0.685238807635172
0121KA,38,1.2289148906896057,0.6349669915916225
0121KA,39,1.2701914610834357,0.6395324078667654
0121KA,40,1.0398703547907884,0.6489764910532093
0121KA,41,1.2935972721801046,0.6389846941534694
0121KA,42,1.2813505643165712,0.6416379529973312
0121KA,43,1.588853057730794,0.6438285449494435
0121KA,44,1.119609958946533,0.6418753957694907
0121KA,45,1.3188254501848289,0.6377429583685442
0121KA,46,1.6680652580843978,0.6453464752944873
0121KA,47,1.2194099944156296,0.6338860281416044
0121KA,48,1.6616885743143746,0.6424163808093862
0121KA,49,1.238083780000836,0.6411512889474306
0121KA,50,2.066676541074245,0.6541253749576109
0121KA,51,1.7996770323873417,0.6335554666987975
0121KA,52,2.0370233560394015,0.6589408261250546
0121KA,53,2.034043132618443,0.6570135406090291
0121KA,54,1.02381590469769,0.6407129548194238
0121KA,55,0.8695190914348638,0.6605324351980333
0121KA,56,1.010240200161548,0.6437472812934374
0121KA,57,1.2057578552054422,0.6411173709461404
0121KA,58,1.100237253591871,0.6428071268168514
0121KA,59,0.8538144444074933,0.6720362846069273
0121KA,60,0.8334621990597605,0.6613592156460902
0121KA,61,1.0274660150120336,0.6398020815402141
0121KA,62,0.8993393661670409,0.6708284087046449
0121KA,63,1.141284510127137,0.6412296607662898
0121KA,64,1.031280361019199,0.6610415862921479
0121KA,65,2.07121029960711,0.6584725837806177
0121KA,66,1.2644533959020017,0.6376813914419789
0121KA,67,0.8656057978615493,0.6711508767768046
0121KA,68,1.948138302146964,0.6451828214659652
0121KA,69,1.8579926774700946,0.6444435554335057
0121KA,70,0.8477144162389765,0.6589144211850195
0121KA,71,0.8450911841658014,0.6669658434026217
0121KA,72,1.3231865264929012,0.6414742952320831
0121KA,73,1.3165472893385455,0.6357297545827089
0121KA,74,1.2171810887251955,0.6368750264553354
0121KA,75,0.8654178116743053,0.668112317221877
0121KA,76,0.8632497715616809,0.6638202814093174
0121KA,77,0.9441115248588668,0.6698450033465269
0121KA,78,0.8368773802344353,0.651770980732417
0121KA,79,0.9065126037100314,0.666175890458744
0121KA,80,1.6356274395342478,0.6430710999890443
0121KA,81,1.955528393293274,0.652282643350726
0121KA,82,0.8475922790411143,0.6631213155864741
0121KA,83,0.8409021693775698,0.6744397038343573
0121KA,84,1.9704836227688118,0.6494817504244498
0121KA,85,1.029824807977373,0.6404611924500093
0121KA,86,2.0089521650333673,0.6509272279409349
0121KA,87,0.8980390318420208,0.6695433066480894
0121KA,88,0.9024736460288675,0.6659925711919928
0121KA,89,1.270364742786491,0.6389524629944073
0121KA,90,1.6655869454013934,0.6438668259674114
0121KA,91,1.7027263035823796,0.6458723929054153
0121KA,92,1.5490865531713762,0.6686116331908888
0121KA,93,1.0445410911063826,0.6371540318019091
0121KA,94,1.0970664737602105,0.6427219780525091
0121KA,95,1.6912891169388784,0.6449056120817142
0121KA,96,1.2130820014506942,0.6359671191648667
0121KA,97,1.2330567174361724,0.6346325481060247
0121KA,98,1.891825678073009,0.6428913779148745
0121KA,99,1.0348654369685466,0.640336935985457
