Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0084KA,0,2.133676521113201,0.20311108466117522
0084KA,1,2.1294744787716313,0.20129989868680745
0084KA,2,1.9475259649190906,0.1944089195835534
0084KA,3,2.1056313985033523,0.19761686911277312
0084KA,4,2.105541223371701,0.19974190504920705
0084KA,5,1.9336111193954755,0.1936972927544817
0084KA,6,2.1237563659274303,0.20250324363907599
0084KA,7,1.9773793052771116,0.19750713755562246
0084KA,8,1.9773793052771116,0.19750713755562246
0084KA,9,3.051022974737516,0.17493670066556857
0084KA,10,2.0939560785320683,0.19879235475198329
0084KA,11,2.1077662082874826,0.20024088367201812
0084KA,12,1.943713636398721,0.1957186186355422
0084KA,13,3.044030067702424,0.17495670466539662
0084KA,14,2.119915567599,0.20235576850505535
0084KA,15,2.307928504119205,0.22456649968286002
0084KA,16,3.052297559238844,0.17492796852580336
0084KA,17,2.1121787033749255,0.20013814507584834
0084KA,18,1.957240079803676,0.19558805745470126
0084KA,19,2.1150281368252184,0.20042469295389811
0084KA,20,1.9647570660967877,0.19502983488444264
0084KA,21,2.221379659917982,0.20447952284318238
0084KA,22,2.1022880929589087,0.2003715969687921
0084KA,23,1.900628097195849,0.19261424844446673
0084KA,24,2.133632814616341,0.20262712045761938
0084KA,25,1.905671318982171,0.19343349281907082
0084KA,26,2.112453679546785,0.20098397015309635
0084KA,27,3.0570176955985606,0.17493041641664822
0084KA,28,2.1025047268580512,0.19931327425375656
0084KA,29,1.942117250639596,0.1941559696658158
0084KA,30,3.0556117203948823,0.17507449022974872
0084KA,31,2.100982078506733,0.1994051862734214
0084KA,32,2.1010813262811965,0.19925691154387296
0084KA,33,2.1100479096256297,0.20106389782224837
0084KA,34,2.109936691366863,0.2013385836478322
0084KA,35,3.044922643474492,0.17480727556757505
0084KA,36,3.043989070625518,0.17492026082771386
0084KA,37,3.046533465407481,0.17488310569283255
0084KA,38,2.1044555124339075,0.19925944481568145
0084KA,39,3.0560819982431946,0.17493866964459348
0084KA,40,3.043061742515577,0.17512554172904551
0084KA,41,3.0549496545905868,0.17491223332396216
0084KA,42,1.8702535745191016,0.1934880632399064
0084KA,43,1.9705702409668016,0.19626035573182077
0084KA,44,2.108700996955109,0.20046948670073145
0084KA,45,3.0550479494382574,0.17495416532295374
0084KA,46,3.04882207079396,0.17491927787018954
0084KA,47,2.1162420944854774,0.20154924175839906
0084KA,48,3.0440311313020043,0.1746726421902899
0084KA,49,3.048131720587599,0.17483950743066448
0084KA,50,3.051247277677685,0.17449040145244377
0084KA,51,2.1106320825995772,0.2003637659402511
0084KA,52,2.081501578648689,0.1982925604768943
0084KA,53,2.081501578648689,0.1982925604768943
0084KA,54,3.04471679197399,0.17487121571752243
0084KA,55,2.1211137341674706,0.20242559893979303
0084KA,56,2.1234080436169207,0.2026511680851783
0084KA,57,3.055277699948601,0.17496380941660583
0084KA,58,2.0850867704207823,0.19848586734607912
0084KA,59,2.1003268442653424,0.20032950672045477
0084KA,60,3.047917564991646,0.17491948006067012
0084KA,61,2.090662127890798,0.19860352617368274
0084KA,62,3.0500511806698434,0.1749306362289804
0084KA,63,2.114703119992452,0.2017731103381715
0084KA,64,1.93775661739369,0.19427120089970257
0084KA,65,2.122110410443949,0.2024016159175163
0084KA,66,3.045054540222338,0.17509155250757355
0084KA,67,3.060663265623532,0.17494539666483355
0084KA,68,1.939983595074557,0.19527276152285375
0084KA,69,3.0579838059042057,0.17506251849300425
0084KA,70,2.100075691798131,0.20036709879911976
0084KA,71,2.1087554673260716,0.20028426845585398
0084KA,72,3.056150112384208,0.17493752119280867
0084KA,73,3.0610488166096874,0.17490923728584726
0084KA,74,1.9098434315840789,0.19309171981167964
0084KA,75,3.062380586131459,0.17501942348891006
0084KA,76,3.062380586131459,0.17501942348891006
0084KA,77,3.056862485813925,0.1749830196499653
0084KA,78,3.0585455371561237,0.17507838734207884
0084KA,79,1.9674343579897866,0.19673628244587438
0084KA,80,3.0471792229253234,0.17492618497258722
0084KA,81,1.906569045406696,0.1930829104530744
0084KA,82,1.896061460959576,0.19360596895717283
0084KA,83,2.0828450874893125,0.19816118303742936
0084KA,84,1.9614779448252062,0.19644244869743144
0084KA,85,1.9645586488247713,0.1941253988828701
0084KA,86,3.057611599910748,0.1748962123072546
0084KA,87,3.056414685717103,0.1749270872195991
0084KA,88,1.970720328260612,0.1966301740159927
0084KA,89,3.050838010391967,0.17488947365625704
0084KA,90,3.0665100365445905,0.17504291360927648
0084KA,91,2.090119948398519,0.1987998176112157
0084KA,92,1.965966723865677,0.19677706159484823
0084KA,93,3.046190968516745,0.17492059656485512
0084KA,94,2.100479925242729,0.1992803968198227
0084KA,95,3.0456481207240875,0.1749048593229592
0084KA,96,1.9460229270751597,0.19587442441171043
0084KA,97,3.038813335632418,0.1748992624558597
0084KA,98,3.052977367246885,0.17495836697524686
0084KA,99,3.0554047143971528,0.1749098759589305
