Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0095aKA,0,1.502983535785766,0.30559520944497204
0095aKA,1,1.5129321413530383,0.3052386558399421
0095aKA,2,1.5118791769407118,0.3057011112162062
0095aKA,3,1.52426090188733,0.3054863694492118
0095aKA,4,1.5312860274661533,0.304302599850108
0095aKA,5,1.5154360060974186,0.3048936613364428
0095aKA,6,1.5089934410869792,0.3053293645119934
0095aKA,7,1.5391508767166215,0.3062405085969462
0095aKA,8,1.5391508767166215,0.3062405085969462
0095aKA,9,1.5247820728549721,0.3062629285266465
0095aKA,10,1.5111374824028712,0.3058261904189188
0095aKA,11,1.5163784766565473,0.3053318297386732
0095aKA,12,1.5149782445119482,0.3056809561240389
0095aKA,13,1.525372970395912,0.3059318090271475
0095aKA,14,1.5115949730266793,0.3053179468506311
0095aKA,15,1.5135454300008617,0.30600872879705454
0095aKA,16,1.5284343699260672,0.30786696027657245
0095aKA,17,1.5399972387551286,0.3068195832956253
0095aKA,18,1.5135833938387668,0.305965904078901
0095aKA,19,1.5115929118619325,0.305405422026445
0095aKA,20,1.513488260304483,0.30600054325060627
0095aKA,21,1.5175579219937945,0.30541935218875294
0095aKA,22,1.527866603412658,0.3055811117313392
0095aKA,23,1.514166713817367,0.30515869138499024
0095aKA,24,1.5069003358623372,0.3059225413916333
0095aKA,25,1.5165459157050163,0.3052466240270391
0095aKA,26,1.510044288149404,0.30499720774229333
0095aKA,27,1.5159942007121185,0.3056460362681304
0095aKA,28,1.5099232455684728,0.3057371902390856
0095aKA,29,1.51339437250715,0.30540419293971627
0095aKA,30,1.5229596002383594,0.30564000182227896
0095aKA,31,1.5214892341844832,0.3056170529886627
0095aKA,32,1.522643289602042,0.3064351562460589
0095aKA,33,1.5204127720376894,0.3054439330720478
0095aKA,34,1.5272554915369783,0.30466040231473757
0095aKA,35,1.5325805904138479,0.3066246859057514
0095aKA,36,1.5171165047788548,0.30543536540473565
0095aKA,37,1.519806192901388,0.3055918081455301
0095aKA,38,1.5135754537677166,0.3052850317816494
0095aKA,39,1.5210963113183575,0.3041060911339715
0095aKA,40,1.5230269414814508,0.3056987852335689
0095aKA,41,1.5076064800071727,0.3057094396720392
0095aKA,42,1.526640747536355,0.30612291281457893
0095aKA,43,1.5144804794130762,0.30507777172035777
0095aKA,44,1.5202067671335453,0.30618944772404083
0095aKA,45,1.5280314579156205,0.3056723218911581
0095aKA,46,1.5159287031004764,0.3054630782354795
0095aKA,47,1.508667370185082,0.3051944671242579
0095aKA,48,1.5193029120359312,0.3054545934004646
0095aKA,49,1.51557546660371,0.3052794180587081
0095aKA,50,1.5220804170945663,0.3049770097727225
0095aKA,51,1.5213142592604936,0.3052522998318796
0095aKA,52,1.5159558369740125,0.30519151078885887
0095aKA,53,1.5159558369740125,0.30519151078885887
0095aKA,54,1.5102390885213064,0.3052903362121153
0095aKA,55,1.5114588613877835,0.305430454816208
0095aKA,56,1.5124013480834704,0.3057506973559913
0095aKA,57,1.5062954083401012,0.30532093716474135
0095aKA,58,1.5139196571604066,0.305488203728016
0095aKA,59,1.5172295461895575,0.305767186728637
0095aKA,60,1.5314333051691287,0.3061838240131246
0095aKA,61,1.5544893677467984,0.30712663732549716
0095aKA,62,1.5328039253725863,0.3065042500385685
0095aKA,63,1.5088535627061566,0.30522284493628665
0095aKA,64,1.513950358450803,0.3056964351076412
0095aKA,65,1.5167415250006282,0.30399877143840975
0095aKA,66,1.5156898234655913,0.3055310422600029
0095aKA,67,1.5327646929433285,0.30688204919785234
0095aKA,68,1.5268627753680764,0.3054303193378783
0095aKA,69,1.5257717840310987,0.3044061821373608
0095aKA,70,1.5229801886015915,0.30555369269060173
0095aKA,71,1.5117937204131449,0.30530522254746745
0095aKA,72,1.5265293516846892,0.3060663220268843
0095aKA,73,1.5158475871555985,0.30536537603543884
0095aKA,74,1.5117680171446077,0.30550867642644275
0095aKA,75,1.5273620972119244,0.30541233257573597
0095aKA,76,1.5273620972119244,0.30541233257573597
0095aKA,77,1.5190044182669202,0.30543619625858176
0095aKA,78,1.5217726783298116,0.3041664321934469
0095aKA,79,1.507024921606539,0.3052181519987303
0095aKA,80,1.5203951191974887,0.3061166198294802
0095aKA,81,1.51925805229932,0.3061980305218383
0095aKA,82,1.5108287097764364,0.30540221776252907
0095aKA,83,1.5183950109310966,0.30577930322754027
0095aKA,84,1.5244307988767742,0.3051093715308345
0095aKA,85,1.5162722336201835,0.30563205989029735
0095aKA,86,1.5099733024607946,0.3054023692677243
0095aKA,87,1.5128269464714168,0.30554194456713774
0095aKA,88,1.5067733109233576,0.30526493656365955
0095aKA,89,1.5291811945021434,0.305497630564764
0095aKA,90,1.5258969110061589,0.3055544222728603
0095aKA,91,1.5198051087204125,0.30576219334016425
0095aKA,92,1.521039857246245,0.3054639502580194
0095aKA,93,1.5145152817969063,0.3054943502791599
0095aKA,94,1.519381932466619,0.3058993727875896
0095aKA,95,1.5292296287434803,0.3062028766035014
0095aKA,96,1.5110056253726742,0.30515715177039426
0095aKA,97,1.5129883414194951,0.3055064362142925
0095aKA,98,1.5073829750353926,0.3054754431021668
0095aKA,99,1.5018942518192633,0.3049478182826595
