Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.6742064942258057,0.7453441573874677
abau1245,sepi1257,-3.5158481685444283,2.8384054035487125
abee1242,atla1278,0.607047165282304,1.367736730191293
abkh1244,abkh1242,-4.726789324204598,6.863292196026801
abua1245,nucl1708,-0.4856561809110316,0.7422499976028263
abui1241,timo1261,-2.1965025220949714,2.17438511836599
abun1252,abun1252,0.7321860253070565,2.375889091274724
achi1257,aust1307,2.3488084233964583,1.7528928460216535
acha1250,araw1281,-5.0303962522437065,4.485636844699033
ache1245,narr1279,2.45476815128026,2.5155994004592905
achi1256,maya1287,-0.855357382187723,0.8967778987576835
achu1248,jiva1245,-5.7988924533385,7.176586021967431
acol1236,nilo1247,1.8068950237531904,1.467407106404929
adan1251,timo1261,-2.1978263957384536,2.1751019775218303
adon1237,aust1307,1.0527329603743931,0.6756159290245698
adze1240,aust1307,0.238059916549056,0.4911216878410123
aeky1238,kamu1264,-3.4519571554564807,3.574141239758558
afar1241,afro1255,-3.469904075516234,2.5874780231318697
aghe1239,atla1278,1.1514572909245446,0.54563772086364
aghu1255,nucl1709,-4.285836344017026,1.990243899074436
agob1244,paho1240,-3.5927020661158475,4.212776915235047
agua1253,jiva1245,-5.778144264304187,7.314588178658109
agus1235,aust1307,-1.162665925868787,0.915004465728158
agut1237,aust1307,-1.889854646093355,1.1743216172583004
aime1238,bosa1245,-3.1174149361894266,4.106657642470021
musa1266,nucl1709,-4.22013874758114,1.113562219216428
aito1238,taik1256,0.2600435123400553,1.5095708031147268
ayiw1239,aust1307,2.119696918841833,1.1003201931867803
ajab1235,atla1278,1.5507881764034783,0.9408765966440598
ajas1235,kres1240,2.1311325047752225,2.796253256960748
ajie1238,aust1307,1.820094227319398,0.7004685988425461
ajyi1238,araw1281,-3.815814713477048,3.8447661992662656
west2635,maya1287,-0.0564634195836784,0.5677987558003519
akha1245,sino1245,-2.660408208579246,0.9288428971872272
akoo1248,atla1278,-0.226654120053702,0.5571069990778152
akun1241,tupi1275,-5.165935954847858,5.834927691688526
alab1254,afro1255,-3.021896122710253,1.2784560358661796
alab1237,musk1252,-3.503591177227806,5.593343857081843
alac1244,otom1299,1.0684579110167824,0.7166148880920904
alag1248,afro1255,0.3902615320402436,0.8181166014909813
alam1246,sepi1257,-3.5655716330009977,2.823936791040696
aleu1260,eski1264,-4.735603150983754,8.524968124355375
alor1247,aust1307,1.243396095213102,0.7216005448140308
aluk1238,drav1251,-5.571131734807016,5.880587266194433
alya1239,pama1250,-3.377541192269716,3.0906795095814115
amah1246,pano1259,-5.794902244187008,5.759374330989117
