Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.7681106385667371,0.4830542843520753
abkh1244,abkh1242,0.4468161397076298,1.6274519677409138
abua1245,nucl1708,-2.8377345021083897,1.701766161802892
abun1252,abun1252,-0.9287402298702728,2.2539378405207007
achi1257,aust1307,0.1752425588436372,1.1053500872303204
acha1250,araw1281,0.634139218510652,1.3362627875735793
achi1256,maya1287,4.28182624456046,2.642190139515403
achu1248,jiva1245,2.138169636043876,1.9010580573468625
acol1236,nilo1247,1.3715891751991616,1.6023035959431695
adan1251,timo1261,0.8134082478554858,2.1889076782884835
adon1237,aust1307,1.5230011665182537,0.5024397556521798
adze1240,aust1307,2.16510671459732,0.4237045390545066
afad1236,afro1255,0.457088879869991,0.4691905185653553
afar1241,afro1255,-0.7295151869878713,1.1177134411966811
aghe1239,atla1278,-1.406425250064389,0.3567833324227933
aghu1255,nucl1709,0.201794708984766,0.5938044041309496
agob1244,paho1240,0.3549248722666984,2.074105999988987
agus1235,aust1307,-0.445972509072829,0.6128309331966104
ahin1234,aust1307,-0.4142610975051377,0.3770047603061819
aime1238,bosa1245,-1.845057679815558,2.684838867110688
musa1266,nucl1709,0.7940226873464112,0.3364196556699834
ayiw1239,aust1307,1.56582618681972,0.6581288437559785
ajab1235,atla1278,-2.782008763211522,0.828871966131711
ajie1238,aust1307,1.768091638667205,0.5763405311711836
west2635,maya1287,3.320276510754386,2.4382127293937046
akei1237,aust1307,2.16985636735141,0.3898240166809827
akha1245,sino1245,-2.330101735883245,0.5900752152338278
akun1241,tupi1275,2.852848160162933,1.5124619199892422
alab1254,afro1255,-0.2572030641431462,0.6505312326902466
alab1237,musk1252,3.296368498636056,3.6781127995150698
alac1244,otom1299,1.2268311261254257,0.5567307327597515
alag1248,afro1255,-0.7615624398640752,0.697470317166303
aleu1260,eski1264,3.1609501060173435,5.968136873923512
alor1247,aust1307,1.3697393185285758,0.5129799211332831
aluk1238,drav1251,-2.682159461814257,0.9983150007142676
amah1246,pano1259,-0.6853008760404316,0.8460667011815328
